App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
Dance On Mobile,FAMILY,4.1,23609,31M,"1,000,000+",Free,0.0,Teen,Casual,2018-04-13 00:00:00,1.26,4.0 and up
Super Dancer VN,GAME,4.0,24312,25M,"500,000+",Free,0.0,Everyone,Music,2018-07-22 00:00:00,3.3,4.0.3 and up
Alerte au gogol,FAMILY,,14,2.0M,"1,000+",Free,0.0,Everyone,Entertainment,2018-02-09 00:00:00,1.0.0.0,4.0 and up
Neuvaine au Saint-Esprit,LIFESTYLE,4.7,57,5.8M,"10,000+",Free,0.0,Everyone,Lifestyle,2017-09-18 00:00:00,1.1,4.0 and up
Neuvaines et prières au Coeur Sacré de Jésus,LIFESTYLE,,17,3.7M,"5,000+",Free,0.0,Everyone,Lifestyle,2017-09-05 00:00:00,1.1,4.0 and up
SMS Au revoir,FAMILY,,17,1.7M,"5,000+",Free,0.0,Everyone,Entertainment,2018-01-15 00:00:00,2.0.0,4.0 and up
allhomes.com.au,HOUSE_AND_HOME,3.8,874,12M,"100,000+",Free,0.0,Everyone,House & Home,2018-08-01 00:00:00,5.13.1,4.3 and up
Jobs in Canada - Emplois au Canada,BUSINESS,5.0,2,14M,"1,000+",Free,0.0,Teen,Business,2018-08-05 00:00:00,1.1,4.2 and up
Predator Calls for Hunting AU,SPORTS,4.4,27,78M,"10,000+",Free,0.0,Everyone,Sports,2016-08-03 00:00:00,1,4.0.3 and up
Romance et Mystères au Lycée,FAMILY,,350,6.4M,"10,000+",Free,0.0,Teen,Entertainment,2017-02-23 00:00:00,1.0.0,4.0.3 and up
Au Rubis les bijoutiers,LIFESTYLE,,0,10M,100+,Free,0.0,Everyone,Lifestyle,2018-07-24 00:00:00,1.00.33,4.1 and up
Love Dance,GAME,4.0,29462,44M,"1,000,000+",Free,0.0,Teen,Music,2018-06-14 00:00:00,1.1.7,4.0 and up
mon guide au bank populaire -infos et instructions,FINANCE,,4,1.5M,"1,000+",Free,0.0,Teen,Finance,2018-06-13 00:00:00,2,2.3 and up
Avatar Musik,GAME,3.8,159063,85M,"1,000,000+",Free,0.0,Everyone,Music,2018-02-09 00:00:00,0.8.0,4.0 and up
Job'Of - Emploi au Cameroun,BUSINESS,4.1,294,9.8M,"10,000+",Free,0.0,Everyone,Business,2018-07-05 00:00:00,4.1.2,4.0 and up
Mali 7 - Actualités au Mali,NEWS_AND_MAGAZINES,4.3,697,5.7M,"50,000+",Free,0.0,Everyone,News & Magazines,2017-04-08 00:00:00,2.4,4.1 and up
Gâteau au yaourt,FOOD_AND_DRINK,,38,3.7M,"10,000+",Free,0.0,Everyone,Food & Drink,2018-06-09 00:00:00,1.1.2,4.0.3 and up
AVG AntiVirus 2018 for Android Security,TOOLS,4.5,6207063,Varies with device,"100,000,000+",Free,0.0,Everyone,Tools,2018-08-03 00:00:00,Varies with device,Varies with device
AV Tools,TOOLS,4.4,631,Varies with device,"100,000+",Free,0.0,Everyone,Tools,2016-09-22 00:00:00,Varies with device,Varies with device
Total AV,PRODUCTIVITY,3.4,617,46M,"100,000+",Free,0.0,Everyone,Productivity,2018-04-17 00:00:00,1.5.3,4.1 and up
日本AV历史,BOOKS_AND_REFERENCE,4.1,215,30M,"10,000+",Free,0.0,Teen,Books & Reference,2018-03-06 00:00:00,1.2,4.0 and up
AV Buddy Free,FAMILY,4.1,25,47M,"5,000+",Free,0.0,Everyone,Education,2017-03-08 00:00:00,1.2,4.1 and up
AV HD Video Player,FAMILY,3.8,6,23M,"1,000+",Free,0.0,Everyone,Entertainment,2018-01-19 00:00:00,1,4.4 and up
AV Tools Pro,TOOLS,4.3,35,Varies with device,"1,000+",Paid,2.49,Everyone,Tools,2016-09-22 00:00:00,Varies with device,Varies with device
Avakin Life - 3D virtual world,FAMILY,4.4,1275373,91M,"10,000,000+",Free,0.0,Teen,Role Playing,2018-07-03 00:00:00,1.021.10,4.1 and up
AV-IPTV,VIDEO_PLAYERS,4.4,43,44M,"1,000+",Free,0.0,Everyone,Video Players & Editors,2018-04-27 00:00:00,1,4.1 and up
Video Player All Format,VIDEO_PLAYERS,4.8,258277,Varies with device,"10,000,000+",Free,0.0,Everyone,Video Players & Editors,2018-08-03 00:00:00,Varies with device,4.3 and up
"HD Video Player (wmv,avi,mp4,flv,av,mpg,mkv)2017",VIDEO_PLAYERS,3.3,171,4.8M,"10,000+",Free,0.0,Everyone,Video Players & Editors,2017-08-10 00:00:00,1.1,4.1 and up
Baby Monitor AV,COMMUNICATION,3.3,1434,9.5M,"100,000+",Free,0.0,Everyone,Communication,2014-03-06 00:00:00,1.2.5,2.3 and up
HD Video Player - Video & MP3 Player | AV Player |,VIDEO_PLAYERS,4.4,22,19M,"5,000+",Free,0.0,Everyone,Video Players & Editors,2018-03-06 00:00:00,1.0.1,4.0 and up
Remote for Onkyo AV Receivers & Smart TV/Blu-Ray,TOOLS,3.7,701,7.3M,"100,000+",Free,0.0,Everyone,Tools,2018-07-31 00:00:00,Cow V3.15,4.3 and up
LG AV REMOTE,TOOLS,3.4,2420,1.8M,"1,000,000+",Free,0.0,Everyone,Tools,2016-06-03 00:00:00,1.1.8,2.3.3 and up
App Seguridad AV Villas,FINANCE,2.3,251,5.7M,"50,000+",Free,0.0,Everyone,Finance,2017-10-12 00:00:00,1.0.5,4.0 and up
Gogo Vision (Biz Av),FAMILY,3.3,11,7.3M,"1,000+",Free,0.0,Teen,Entertainment,2017-08-23 00:00:00,3.4.0,4.1 and up
Ai-Ball AV Recorder,PHOTOGRAPHY,2.7,90,4.0M,"5,000+",Paid,2.99,Everyone,Photography,2017-10-19 00:00:00,13,2.3.3 and up
AV Phone,COMMUNICATION,,4,3.7M,"1,000+",Free,0.0,Everyone,Communication,2018-07-09 00:00:00,2.1.9,5.1 and up
Norton Security and Antivirus,TOOLS,4.6,1170641,26M,"10,000,000+",Free,0.0,Everyone,Tools,2018-07-26 00:00:00,4.2.1.4174,4.1 and up
AV Pro Voice Changer,FAMILY,3.5,174,5.6M,"50,000+",Free,0.0,Everyone,Entertainment,2016-06-29 00:00:00,1.0.3,4.0 and up
Remote For Pioneer AV Receivers and Blu-Ray,TOOLS,3.4,150,7.3M,"50,000+",Free,0.0,Everyone,Tools,2018-06-01 00:00:00,Cow V3.11,4.1 and up
AV Phonetics,FAMILY,4.3,259,49M,"10,000+",Free,0.0,Everyone,Education,2017-02-22 00:00:00,1.3.2,4.0 and up
AV MAX,LIFESTYLE,4.1,9,8.7M,"1,000+",Free,0.0,Everyone,Lifestyle,2018-07-18 00:00:00,7.2.2,4.1 and up
Kaspersky Mobile Antivirus: AppLock & Web Security,TOOLS,4.7,2598579,49M,"50,000,000+",Free,0.0,Everyone,Tools,2018-07-24 00:00:00,11.17.4.1024,4.1 and up
"Mobile Security: Antivirus, Web Scan & App Lock",PRODUCTIVITY,4.4,574719,20M,"10,000,000+",Free,0.0,Everyone,Productivity,2018-07-16 00:00:00,5.0.0.1442,4.1 and up
MyAV Remote for Denon & Marantz AV Receivers,LIFESTYLE,3.8,250,7.3M,"50,000+",Free,0.0,Everyone,Lifestyle,2018-07-31 00:00:00,Cow V3.15,4.3 and up
EML UPnP-AV Control Point,VIDEO_PLAYERS,3.0,78,322k,"10,000+",Free,0.0,Everyone,Video Players & Editors,2013-09-19 00:00:00,1.3,1.6 and up
Kinot & Eichah for Tisha B'Av,BOOKS_AND_REFERENCE,4.4,98,6.3M,"10,000+",Free,0.0,Everyone,Books & Reference,2014-08-04 00:00:00,1.5,2.2 and up
Samsung TV AV Guide 2016,TOOLS,4.2,27,3.4M,"5,000+",Free,0.0,Everyone,Tools,2016-05-17 00:00:00,1.1.6,4.0.3 and up
Professional AV Solution & Products information,PRODUCTIVITY,4.5,24,22M,"1,000+",Free,0.0,Everyone,Productivity,2017-07-12 00:00:00,2.0.1,4.2 and up
AV High School District,FAMILY,3.5,91,25M,"10,000+",Free,0.0,Everyone,Education,2018-04-05 00:00:00,5.2.002,4.1 and up
Bitdefender Antivirus Free,TOOLS,4.5,78629,6.3M,"1,000,000+",Free,0.0,Everyone,Tools,2018-07-20 00:00:00,3.4.406,4.0.3 and up
DEER HUNTER 2018,GAME,4.3,955614,82M,"10,000,000+",Free,0.0,Teen,Action,2018-06-26 00:00:00,5.1.2,3.0 and up
Kinot Tisha'a Be'av - Ashkenaz,LIFESTYLE,4.5,82,8.7M,"5,000+",Free,0.0,Everyone,Lifestyle,2015-07-26 00:00:00,2.1,2.3.3 and up
AV Anthony's,FOOD_AND_DRINK,,0,10M,50+,Free,0.0,Everyone,Food & Drink,2018-07-11 00:00:00,1.0.136,6.0 and up
"Avast Cleanup & Boost, Phone Cleaner, Optimizer",TOOLS,4.5,648380,24M,"10,000,000+",Free,0.0,Everyone,Tools,2018-08-01 00:00:00,4.6.4,4.1 and up
AW - free video calls and chat,COMMUNICATION,4.0,7317,Varies with device,"1,000,000+",Free,0.0,Teen,Communication,2018-07-04 00:00:00,1.0.08.73,4.0.3 and up
Aw Restaurant,FAMILY,4.8,4,43M,100+,Free,0.0,Everyone,Casual,2018-02-06 00:00:00,1,4.0 and up
Nougat Android 7 Launcher : AW,PERSONALIZATION,,0,Varies with device,"100,000+",Free,0.0,Everyone,Personalization,2017-03-17 00:00:00,Varies with device,Varies with device
AW Screen Recorder No Root,VIDEO_PLAYERS,4.3,1659,3.7M,"100,000+",Free,0.0,Everyone,Video Players & Editors,2017-07-06 00:00:00,1.1,5.0 and up
A&W Restaurants,FOOD_AND_DRINK,1.7000000000000002,14,13M,"1,000+",Free,0.0,Everyone,Food & Drink,2018-06-06 00:00:00,2.7.0,4.1 and up
Add Watermark Free,PHOTOGRAPHY,4.3,18325,Varies with device,"1,000,000+",Free,0.0,Everyone,Photography,2017-09-03 00:00:00,Varies with device,Varies with device
AW Tozer Devotionals - Daily,BOOKS_AND_REFERENCE,4.2,8,3.9M,"5,000+",Free,0.0,Everyone,Books & Reference,2016-10-07 00:00:00,1,2.3 and up
AW Toolbox,BUSINESS,,3,13M,100+,Paid,19.9,Everyone,Business,2016-12-22 00:00:00,1.6.2,4.0 and up
Analog Clock AW Plus-7,TOOLS,4.2,725,3.0M,"100,000+",Free,0.0,Everyone,Tools,2018-03-14 00:00:00,2,4.3 and up
Analog Clock AW-7,TOOLS,4.3,2158,3.0M,"100,000+",Free,0.0,Everyone,Tools,2018-03-07 00:00:00,2,4.3 and up
MediBeat for AW - Android (1),HEALTH_AND_FITNESS,,2,Varies with device,500+,Free,0.0,Everyone,Health & Fitness,2017-10-24 00:00:00,0.9.16,Varies with device
Armored Warfare: Assault,GAME,4.0,7718,46M,"100,000+",Free,0.0,Everyone,Action,2018-08-02 00:00:00,1.0-a22936.127,5.0 and up
Watch AW-7,TOOLS,4.2,249,3.0M,"50,000+",Free,0.0,Everyone,Tools,2018-03-17 00:00:00,2,4.3 and up
AW TeamUp,NEWS_AND_MAGAZINES,4.6,9,17M,500+,Free,0.0,Everyone,News & Magazines,2018-06-04 00:00:00,1.0.3,4.1 and up
Auction Wars : Storage King,GAME,4.1,29062,63M,"1,000,000+",Free,0.0,Everyone,Casino,2017-09-15 00:00:00,2.1,2.3 and up
AW Training,FAMILY,4.6,11,17M,"1,000+",Free,0.0,Everyone,Education,2018-07-05 00:00:00,3.3.2,4.0.3 and up
Digital Clock AW-7,TOOLS,4.1,484,2.9M,"100,000+",Free,0.0,Everyone,Tools,2018-03-06 00:00:00,2,4.3 and up
Analog and Digital Clock AW-7,TOOLS,4.0,202,2.9M,"50,000+",Free,0.0,Everyone,Tools,2018-03-15 00:00:00,2,4.3 and up
AW Connect,FAMILY,,0,26M,10+,Free,0.0,Everyone,Education,2018-06-26 00:00:00,3.0.10,4.0.3 and up
Analog Clock AW-7 PRO,TOOLS,3.3,40,2.7M,"1,000+",Paid,1.99,Everyone,Tools,2018-03-07 00:00:00,2,4.3 and up
AW Reader: news & apps [Dutch],NEWS_AND_MAGAZINES,4.1,1948,Varies with device,"100,000+",Free,0.0,Everyone,News & Magazines,2018-02-22 00:00:00,Varies with device,Varies with device
AW,FAMILY,,0,Varies with device,5+,Free,0.0,Everyone 10+,Strategy,2015-08-28 00:00:00,Varies with device,Varies with device
AW CAMERA,TOOLS,,2,24M,100+,Free,0.0,Everyone,Tools,2018-01-30 00:00:00,3.1.1,2.3 and up
AW Browser with Chrome Custom Tabs,TOOLS,4.0,9,4.7M,500+,Free,0.0,Everyone,Tools,2018-05-17 00:00:00,2.7,6.0 and up
Analog and Digital Clock AW-7PRO,TOOLS,,4,2.7M,100+,Paid,1.99,Everyone,Tools,2018-03-15 00:00:00,2,4.3 and up
AW Radio,FAMILY,,1,1.7M,100+,Free,0.0,Teen,Entertainment,2015-06-24 00:00:00,2,2.2 and up
Roman Clock AW-7,TOOLS,4.4,52,3.0M,"5,000+",Free,0.0,Everyone,Tools,2018-03-17 00:00:00,2,4.3 and up
Square Analog Clock AW-7,TOOLS,4.2,294,3.0M,"50,000+",Free,0.0,Everyone,Tools,2018-03-10 00:00:00,2,4.3 and up
iSniper 3D Arctic Warfare,GAME,3.8,35572,Varies with device,"1,000,000+",Free,0.0,Teen,Arcade,2013-09-04 00:00:00,Varies with device,Varies with device
AirWatch Agent,BUSINESS,3.1,20973,31M,"5,000,000+",Free,0.0,Everyone,Business,2018-08-01 00:00:00,8.2.0.84,4.0 and up
Handbreit by a.w.niemeyer,NEWS_AND_MAGAZINES,,21,36M,"1,000+",Free,0.0,Everyone,News & Magazines,2017-05-31 00:00:00,3.9.4,4.0.3 and up
Tozer Devotional -Series 1,BOOKS_AND_REFERENCE,5.0,5,4.3M,"1,000+",Free,0.0,Everyone,Books & Reference,2016-10-08 00:00:00,1,2.3 and up
Modern Action Commando 3D,GAME,4.2,492,63M,"100,000+",Free,0.0,Teen,Action,2017-04-06 00:00:00,1,4.0.3 and up
HCP Anywhere,BUSINESS,4.7,114,8.6M,"5,000+",Free,0.0,Everyone,Business,2018-03-30 00:00:00,3.1.0.2,4.3 and up
Call of Duty®: Heroes,GAME,4.4,1604146,57M,"10,000,000+",Free,0.0,Teen,Action,2018-06-27 00:00:00,4.8.0,4.1 and up
Ultimate Watch 2 watch face,PERSONALIZATION,4.6,285,Varies with device,"10,000+",Paid,0.99,Everyone,Personalization,2018-06-04 00:00:00,2.5.21,Varies with device
Amber Weather,WEATHER,4.4,260137,13M,"10,000,000+",Free,0.0,Everyone 10+,Weather,2018-07-16 00:00:00,3.8.1,4.1 and up
Advanced Warfare Guns,FAMILY,2.9,2079,5.6M,"100,000+",Free,0.0,Everyone,Entertainment,2015-06-06 00:00:00,1.2.2,3.0 and up
AirWatch Inbox,BUSINESS,2.7,8346,Varies with device,"1,000,000+",Free,0.0,Everyone,Business,2017-09-20 00:00:00,Varies with device,4.0 and up
News.aw,NEWS_AND_MAGAZINES,,1,1.0M,10+,Free,0.0,Everyone,News & Magazines,2015-07-15 00:00:00,1,2.2 and up
Pujie Black Watch Face for Android Wear OS,PERSONALIZATION,4.6,7264,Varies with device,"100,000+",Paid,1.99,Everyone,Personalization,2017-11-16 00:00:00,3.6.46,Varies with device
Bits Watch Face,PRODUCTIVITY,4.0,6205,Varies with device,"100,000+",Free,0.0,Everyone,Productivity,2018-02-05 00:00:00,Varies with device,Varies with device
Video Editor,VIDEO_PLAYERS,3.8,1156,23M,"100,000+",Free,0.0,Everyone,Video Players & Editors,2015-10-20 00:00:00,1.3.9b,4.3 and up
The Pursuit of God,BOOKS_AND_REFERENCE,4.8,6,1.6M,"1,000+",Free,0.0,Everyone,Books & Reference,2017-02-14 00:00:00,5,3.0 and up
Food-Aw - Order Food Online in Aruba,FOOD_AND_DRINK,5.0,1,24M,100+,Free,0.0,Everyone,Food & Drink,2018-04-05 00:00:00,10,4.1 and up
F05WatchFace for Android Wear,PRODUCTIVITY,3.9,127,5.9M,"1,000+",Paid,0.99,Everyone,Productivity,2017-12-24 00:00:00,7.0.1,4.3 and up
ByssWeather for Wear OS,WEATHER,4.2,19666,Varies with device,"1,000,000+",Free,0.0,Everyone,Weather,2018-04-11 00:00:00,Varies with device,Varies with device
AW - Le News di AndroidWorld,NEWS_AND_MAGAZINES,4.1,2808,Varies with device,"100,000+",Free,0.0,Everyone,News & Magazines,2016-02-08 00:00:00,Varies with device,Varies with device
Anime Expo 2018,FAMILY,4.7,54,44M,"10,000+",Free,0.0,Everyone,Entertainment,2018-06-08 00:00:00,2.1,5.0 and up
Adventure Xpress,FAMILY,4.2,24775,30M,"100,000+",Free,0.0,Everyone 10+,Puzzle,2015-10-12 00:00:00,1.2.1,2.3.3 and up
AXE.IO - Brutal Survival Battleground,GAME,4.2,3845,76M,"500,000+",Free,0.0,Everyone 10+,Arcade,2018-08-03 00:00:00,1.6.1,4.1 and up
Dynamics AX,BUSINESS,3.7,244,976k,"10,000+",Free,0.0,Everyone,Business,2015-10-26 00:00:00,3.3,2.3.3 and up
AX Player -Nougat Video Player,VIDEO_PLAYERS,4.1,15765,10M,"1,000,000+",Free,0.0,Everyone,Video Players & Editors,2014-09-12 00:00:00,2,2.2 and up
Armani Exchange Connected,LIFESTYLE,4.1,305,44M,"10,000+",Free,0.0,Everyone,Lifestyle,2017-07-04 00:00:00,1.5.0,4.4 and up
Axe Champ,GAME,3.8,141,19M,"10,000+",Free,0.0,Everyone,Arcade,2018-05-26 00:00:00,1.0.6,4.1 and up
AX Battery Saver,FINANCE,4.6,4546,3.0M,"100,000+",Free,0.0,Everyone,Finance,2018-02-08 00:00:00,1.2.3,4.0 and up
Axe Champ Hit,GAME,,1,15M,100+,Free,0.0,Everyone,Arcade,2018-05-25 00:00:00,0.1,4.1 and up
Axe Champion,GAME,4.4,21,15M,"5,000+",Free,0.0,Everyone,Arcade,2018-05-28 00:00:00,0.1,4.1 and up
Vikings Stickman Axe Fighting,GAME,4.2,924,43M,"100,000+",Free,0.0,Everyone,Arcade,2017-10-21 00:00:00,1.5.2,3.0 and up
AX Video Player,VIDEO_PLAYERS,4.4,569,2.6M,"50,000+",Free,0.0,Everyone,Video Players & Editors,2015-11-11 00:00:00,1.0.9,3.0 and up
Katalogen.ax,COMMUNICATION,,1,172k,100+,Free,0.0,Everyone,Communication,2014-10-02 00:00:00,1.0.0,2.2 and up
Axe,FAMILY,,18,24M,"1,000+",Free,0.0,Everyone,Simulation,2017-12-01 00:00:00,1,4.1 and up
Axetatic - Axe Throwing Game,GAME,4.6,29,31M,"1,000+",Free,0.0,Everyone 10+,Arcade,2017-10-22 00:00:00,1.3.3,4.2 and up
Axe Champs! Wars,GAME,5.0,8,25M,50+,Free,0.0,Everyone,Arcade,2018-06-26 00:00:00,1.1,4.1 and up
Tips Microsoft Dynamics Ax,PRODUCTIVITY,,1,2.3M,500+,Free,0.0,Everyone,Productivity,2017-07-08 00:00:00,1,4.1 and up
Axe Knight,GAME,4.5,52,33M,"5,000+",Free,0.0,Everyone,Action,2018-06-26 00:00:00,1.0.5,4.1 and up
AX Timesheets App for Dynamics,BUSINESS,,0,9.0M,10+,Free,0.0,Everyone,Business,2018-02-15 00:00:00,1.0.5,4.4 and up
Axxess AX-DSP,TOOLS,3.5,17,7.4M,"5,000+",Free,0.0,Everyone,Tools,2018-06-04 00:00:00,3_1,4.4 and up
AX Window,TOOLS,,0,19M,5+,Free,0.0,Everyone,Tools,2017-10-10 00:00:00,1.0.2,4.3 and up
Axxess Updater,TOOLS,3.9,56,2.3M,"10,000+",Free,0.0,Everyone,Tools,2016-12-19 00:00:00,1.3.2,3.1 and up
The Vikings,GAME,4.4,15806,42M,"1,000,000+",Free,0.0,Teen,Arcade,2018-06-06 00:00:00,1.0.7,4.1 and up
Axe Spinner,FAMILY,3.0,2,Varies with device,10+,Free,0.0,Everyone,Casual,2018-01-04 00:00:00,1.0.0,4.1 and up
INTERACTIVE CALCULUS PRO,FAMILY,,0,3.3M,10+,Paid,0.99,Everyone,Education,2018-02-22 00:00:00,1.2,4.0.3 and up
Knife&Axe Throwing,GAME,3.1,440,9.1M,"50,000+",Free,0.0,Everyone,Arcade,2012-11-26 00:00:00,1.0.6,2.1 and up
Stickman and Axe,GAME,4.4,69,2.8M,"50,000+",Free,0.0,Teen,Action,2017-11-25 00:00:00,1,4.0.3 and up
Axe Throw: Flip Champ Axes Champion Throwing Games,GAME,,1,13M,50+,Free,0.0,Everyone,Arcade,2018-05-31 00:00:00,1.0.0,4.0 and up
Q7 SmartWatch,HEALTH_AND_FITNESS,3.0,94,30M,"10,000+",Free,0.0,Everyone,Health & Fitness,2018-07-09 00:00:00,1.0.2,4.3 and up
Workflow Approvals App AX 2012,BUSINESS,,2,3.0M,100+,Free,0.0,Everyone,Business,2018-07-12 00:00:00,1.6(3)-demo,4.0.3 and up
Tips & Tricks Dynamics AX 365,PRODUCTIVITY,,1,2.2M,100+,Free,0.0,Everyone,Productivity,2017-07-14 00:00:00,1,4.0.3 and up
Axe Man,GAME,3.7,53,14M,"1,000+",Free,0.0,Everyone,Adventure,2015-02-23 00:00:00,3,2.3.3 and up
