App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
DINO HUNTER: DEADLY SHORES,"I believe game best dinosaur game ever. But needs dinosaurs ways get glu credits, like certain difficult contact hunts.",Negative,-0.017142857100000002,0.5342857143
DINO HUNTER: DEADLY SHORES,"When I first downloaded year ago, everything great. One update destroyed maps text game unplayable.",Positive,0.0625,0.5458333333000001
DINO HUNTER: DEADLY SHORES,This game kept hands becoming devils.... cutters like battle bears.... original battle bears... I want game sequel game play.,Negative,-0.075,0.56
DINO HUNTER: DEADLY SHORES,Initially really liked game. Then keeps asking money free game. Pissed,Positive,0.05,0.6000000000000001
DINO HUNTER: DEADLY SHORES,"Get's boring real quick. And t-rex game, goes screen there's nothing watch timer go down, stupid gameplay.",Negative,-0.3711111111,0.6877777778
DINO HUNTER: DEADLY SHORES,"Grinding money cool, can't buy anything that's actually useful even good. Not mention useful items that, course, paid coins. Which, need real money for.",Positive,0.37,0.31
DINO HUNTER: DEADLY SHORES,"Awesome game!! Infatuated it. I play day long, wish weapons cheaper & easier buy hunts. But still great!",Positive,0.225,0.55
DINO HUNTER: DEADLY SHORES,Struck region 9. No options left unless buy exotic series weapon. It means can't play free without paying amount,Positive,0.30000000000000004,0.6000000000000001
DINO HUNTER: DEADLY SHORES,"This game great since I little kid still great rules gameplay. But great ideas players fun. Add gold coins, delete limited energy order play make reward win increase 75% more. Also make events worldwide players play others winning rewards like loots, example box crates shows level like bronze, silver, gold, etc.",Positive,0.38410714290000003,0.5142857143
DINO HUNTER: DEADLY SHORES,"Very good game way many ads especially popping middle hunt, good action weapons, cannot really get anywhere unless purchase real money gold coins. But well done entertaining",Positive,0.271,0.458
DINO HUNTER: DEADLY SHORES,Money maker....everything provided game GLU always money. Indeed trap missions recieve reward soft trap. Bad.....,Negative,-0.33333333330000003,0.47222222220000004
DINO HUNTER: DEADLY SHORES,But disappointed everything difficult get without internet I'm full time. Some guns hard get also. But good game though. I enjoy challenge,Negative,-0.0702380952,0.6202380952000001
DINO HUNTER: DEADLY SHORES,"I upgraded stars tooooo 0 I could give zero. I Galaxy S7 ever since I updated Android nougat Dino Hunter longer works all. I consistent 10 15 second pauses menus I can't even get game hunt. Every time pauses like 20 seconds crashes completely. Reinstalled operating system three times, formatted whole phone. I installed new drivers. Made sure nougat date, still freezes. I know game I play longer works. PS side note I installed system apps. So absolutely conflict nougat operating system Maybe",Positive,0.0651515152,0.4548260382
DINO HUNTER: DEADLY SHORES,"Who taught Glu guys price??.. If I earn 1 coin every 10-20mins, long u think take afford shiny new 400 coin shotgun?! And that's gun base level 20 levels go! Absolutely absurd. C'mon man get real.",Negative,-0.2359090909,0.6309090909
DINO HUNTER: DEADLY SHORES,I love game I love graphics guns I think really good game like I love things help like drink slows everything shells damage I love hunt like tons different dinosaurs like stegosaurus Tyrannosaurus Rex I love game,Positive,0.2,0.54
DINO HUNTER: DEADLY SHORES,"Fun game I see Acura advertisement 1 time I'm going lose mind... It ad shown (every minutes). I new Acura I'm seriously considering selling I seen ad many times past days I get nauseous looking car... Take new advertising customers, PLEASE!",Positive,0.0176406926,0.417965368
DINO HUNTER: DEADLY SHORES,WOW! This awesome game!!! It puts edge seat I try kill big dinosaurs. I really love graphics colors game backgrounds.,Positive,0.0739583333,0.5833333333
DINO HUNTER: DEADLY SHORES,No word matches.... It's excellent game. Am fully Addicted. But 8th 9th region able move :-(,Negative,-0.01,0.725
DINO HUNTER: DEADLY SHORES,Well realistic man exist dinosaurs around. But I like graphics 52mb nice,Positive,0.3833333333,0.6666666667000001
DINO HUNTER: DEADLY SHORES,"It's overall enjoyable experience, dependent in-app purchases. I find difficult make 9th island.",Neutral,0.0,0.5333333333
DINO HUNTER: DEADLY SHORES,"I always loved shooting games, game beats , also , I loved dinosaurs since childhood. Glu , u made great game here. This epic graphics ' must play ' game",Positive,0.1571428571,0.5642857143000001
DIY Garden Ideas,"Not greatest garden design there, offers interesting ideas, includes sketchy how-to's. I wont make 'keeper', better getting general ideas.",Positive,0.13,0.5
DIY Garden Ideas,How save ideas? Other ideas great,Positive,0.3375,0.5625
DIY Garden Ideas,They great ideas!,Positive,1.0,0.75
DIY Garden Ideas,Good set pictures.on called least little instructions.,Positive,0.07083333330000001,0.5
DIY Garden Ideas,Looking forward trying diy projects next summer. Very attractive promising looking,Positive,0.4,0.5
DIY Garden Ideas,Same things nothing changes,Neutral,0.0,0.125
DIY Garden Ideas,My fam love this! I can't wait make stuff kiddos.,Positive,0.625,0.6000000000000001
DIY Garden Ideas,"Just wanted say I like everything DIY app, Great Job guys.",Positive,0.8,0.75
DIY Garden Ideas,Some really pretty ideas garden without spend absolute fortune.,Positive,0.225,0.9500000000000001
DIY Garden Ideas,It great ideas garden,Positive,0.8,0.75
DIY Garden Ideas,Too good,Positive,0.7000000000000001,0.6000000000000001
DIY Garden Ideas,Supper,Neutral,0.0,0.0
DIY Garden Ideas,Not me....,Neutral,0.0,0.0
DIY Garden Ideas,Interesting creative,Positive,0.5,0.75
DIY Garden Ideas,Nice one.,Positive,0.6000000000000001,1.0
DIY Garden Ideas,Not bad - many ideas. There couple good ones I saved I may well delete app. Better sticking Pinterest there's unlimited ideas 20 so.,Positive,0.5125000000000001,0.5666666667
DIY Garden Ideas,Great! Great app. I lot ideas popping mind.,Positive,0.9,0.75
DIY Garden Ideas,Most inspiring thing Belle belle,Positive,0.5,0.75
DIY Garden Ideas,Its awesome seeing colorful flowers beat nature. Its heavenly.,Positive,0.65,0.7000000000000001
DIY Garden Ideas,Good idea..I like iffco kisan urban greens comprehensive,Positive,0.35000000000000003,0.30000000000000004
DIY Garden Ideas,Very good I love soooooooo much,Positive,0.5366666667000001,0.5266666667000001
DIY Garden Ideas,Some creative ideas...,Positive,0.5,1.0
DIY Garden Ideas,I like,Neutral,0.0,0.0
DIY Garden Ideas,Very interesting,Positive,0.65,0.65
DIY Garden Ideas,Fantastic,Positive,0.4,0.9
DIY Garden Ideas,Unbelievable,Negative,-0.25,1.0
DIY Garden Ideas,Nice Ideas...,Positive,0.6000000000000001,1.0
DIY Garden Ideas,Just bunch pictures You can't even make bigger. It really hard read text might pictures. Would much better included better instructions. Time move find better design app.,Positive,0.2416666667,0.5083333333
DIY Garden Ideas,Good start It nice ideas. Although would nice,Positive,0.6333333333,0.8666666667
DIY Garden Ideas,Installed look Ya take long look. Saved pics uninstalling.,Negative,-0.05,0.4
DIY Garden Ideas,Great Ideas for imagination going thanks.,Positive,0.5,0.47500000000000003
DIY Garden Ideas,Flower pot covered with pebbles Very good ideas,Positive,0.91,0.78
DIY Garden Ideas,Love it. Beautiful,Positive,0.675,0.8
DIY On A Budget,"Full women. And people posting praise, tacky decor...i kicked Facebook group cos I said there... get plans shed... Or Wendy house.. Or show fit radiators doors... absolutely nothing diy all.. woman like 60 minute makeover decor guess fit here..",Positive,0.3375,0.5625
DIY On A Budget,"Used FB page I along many others admin like belong certain groups, oh I miss daily fix tacky smashed cd decor",Positive,0.2380952381,0.3571428571
DIY On A Budget,"Useless app, alot people sharing questions half baked ideas diy. No actual diy budget tips here.",Negative,-0.2222222222,0.1555555556
DIY On A Budget,"I went get DIY without Pinterest first ""DIY"" I saw homemade ad guy UK fix repair concrete floor complete ""stock photos"" phone number. Then BUNCH I made much would charge pay it. There questions asked would something paint color would best, system big red bar said unanswered. I clicked several found already answered 7 20 times. I never saw actual DIY instructions. This trying merge Facebook Pintrest working. It EPIC FAIL!",Positive,0.0895833333,0.21944444440000002
DIY On A Budget,Love ignore comments rubbish! It's wickes B&Q. It's share ideas thoughts,Positive,0.625,0.6000000000000001
DIY On A Budget,Keeps telling update update freezes lot,Neutral,0.0,0.0
DIY On A Budget,Great amazing ideas luv thanx guys,Positive,0.7000000000000001,0.8250000000000001
DIY On A Budget,Love I've made loads things great ideas,Positive,0.65,0.675
DIY On A Budget,Daft questions,Neutral,0.0,0.0
DIY On A Budget,Love app! Can't wait see lot activity It's shame there's many people posting yet I'm sure change long,Positive,0.39375000000000004,0.5972222222
DIY On A Budget,Delighted wonderful site. Been addicted fb site ages can't wait start finding here.,Positive,0.4333333333,0.7666666667
DIY On A Budget,Love Facebook page inspired home. Now I can't wait inspiration.,Positive,0.5,0.6000000000000001
DIY On A Budget,Lots inspiring stuff saved buying new sofas dyed seeing site awesome,Positive,0.5454545455,0.8181818182
DIY On A Budget,Fab app!!!,Neutral,0.0,0.0
DIY On A Budget,Super smashing great,Positive,0.5666666667,0.7083333333
DIY On A Budget,"I've looking decent DIY now, whit I found everything I've looking for. Simply amazing! Thank You!",Positive,0.5520833333,0.7833333333
DIY On A Budget,Been member fb while. Great ideas people helping other. This great thing .,Positive,0.49166666670000003,0.625
DIY On A Budget,"Been member Facebook while. Absolutely love tips, help advise. So many great ideas keep inspired.",Positive,0.6000000000000001,0.6166666667
DIY On A Budget,Been fb page got awesome ideas looks great,Positive,0.9,0.875
DIY On A Budget,Love Facebook group. Fab idea well!,Positive,0.625,0.6000000000000001
DIY On A Budget,Been fb page ages love It hopefully xx,Positive,0.5,0.6000000000000001
DIY On A Budget,"Great tips, truly addict, absolutely love site .",Positive,0.65,0.675
DIY On A Budget,"Love FB brill ideas, looking",Positive,0.5,0.6000000000000001
DIY On A Budget,great app! full brilliant ideas,Positive,0.75,0.7666666667
DIY On A Budget,"Followed fb page ages, looks fab",Neutral,0.0,0.0
DIY On A Budget,Love fb page looks good,Positive,0.6000000000000001,0.6000000000000001
DIY On A Budget,Fantastic App!! Definitely worth,Positive,0.4625,0.5
DIY On A Budget,Great share ideas.,Positive,0.8,0.75
DIY On A Budget,So far good..,Positive,0.4,0.8
DIY On A Budget,Fab,Neutral,0.0,0.0
DIY On A Budget,Great getting ideas home,Positive,0.8,0.75
DIY On A Budget,Loving far!!!,Positive,0.39765625,0.975
DIY On A Budget,Absolutely brilliant,Positive,0.9,1.0
DMV Permit Practice Test 2018 Edition,I really like test bf mom said would teach drive maybe get old car. But I least learn test. Sadly I'm 26 never knew learned drive car. Kinda scary I need learn I take daughter go family events without people pick up. Thank much :) : must anyone learning drive.,Positive,0.0642857143,0.5714285714
DMV Permit Practice Test 2018 Edition,Perfect practice driver's test I'm 15 I'm great time learning. If I get question wrong I look I got wrong work that. And feel comfortable enough turn able see correct answer. All great help driver's test.,Positive,0.3125,0.778125
DMV Permit Practice Test 2018 Edition,"This people prepping take drivers courses, driver's test. The thing I wish would drivers textbook references read study from. Because practice mode actual test mode. In practice mode get question wrong give explanation, helpful new drivers drivers aware smaller yet knowledgeable parts driving. But text reference, great app. I love simplicity. I highly recommend teens well adults need practice become knowledgeable majors minors driving.",Positive,0.1682954545,0.5118181818
DMV Permit Practice Test 2018 Edition,"Straightforward app, straightforward UI, definitely worth downloading. I like brief explanation appears answering question, even answered correctly. Additionally, get answer wrong, repeated several times towards end exam reinforce correct answer. Having different levels also nice.",Positive,0.14375000000000002,0.46041666670000003
DMV Permit Practice Test 2018 Edition,"I actually love this. I failed written exam countless times due anxiety, even practice tests online. This makes feel little easier understand gives chance go questions missed first time around try get right. Some questions let's say level 2 come level 5 refresh you. All together, great app.",Positive,0.1279017857,0.4867559524
DMV Permit Practice Test 2018 Edition,"This great, informative. It's especially helpful makes redo questions get wrong (some right well). The issue sometimes press right answer, think wrong one. It makes take longer complete section.",Positive,0.0673469388,0.7173469388
DMV Permit Practice Test 2018 Edition,"Ok tried out, really nice helped A LOT phone. To got take temps test failed second time, even though I studied book. I'm sure app, can't app.",Positive,0.22,0.5377777778
DMV Permit Practice Test 2018 Edition,"I love app. Its like DMV get something wrong, tells right answer, move on. This actually goes answers miss review afterwards take many test tries want. Its done deal, get actual results. Love love love it!!",Positive,0.24669642860000002,0.49357142860000003
DMV Permit Practice Test 2018 Edition,Very good app! Just passed level 3 surprised much I already knew... Proved I common driving sense I thought I did! Can't wait try real test soon!,Positive,0.23500000000000001,0.536
DMV Permit Practice Test 2018 Edition,This incredibly helpful me. I even read driving book teaching necessary things pass permit test. Absolutely recommend.,Positive,0.36666666670000003,0.9333333333
DMV Permit Practice Test 2018 Edition,"The really helping prepare permits test coming less month turn 15. The thing request guidebook option read book offer DMV, I really enjoy using app.",Positive,0.1444444444,0.2555555556
DMV Permit Practice Test 2018 Edition,"This amazingly helpful, easy use. It also gives great times practice. This given confidence knowledge take permit test. I'm surprised free",Positive,0.4666666667,0.8366666667
DMV Permit Practice Test 2018 Edition,Great learning tool. When get answers wrong go back make sure understand,Positive,0.2,0.6347222222000001
DMV Permit Practice Test 2018 Edition,"Extremely helpful! I learned lot quickly permit test I coming up, love amount questions placement them; makes easy fun learn. Highly suggest app! There ads, finish level, apparent.",Positive,0.23720238100000002,0.5747619048
DMV Permit Practice Test 2018 Edition,"Very helpful! Very easy use, simple layout informative! Has really helped anxiety I get testing. Love",Positive,0.30266666670000003,0.4914285714
DMV Permit Practice Test 2018 Edition,Love app! So much easier book broken you. It's awesome,Positive,0.35625,0.55
DMV Permit Practice Test 2018 Edition,Pretty good. I feel like I'm receiving lot info. Haven't taken test yet I'll update review later date,Positive,0.3166666667,0.5333333333
DMV Permit Practice Test 2018 Edition,"It's great wish came manual, study practice taking test there.",Positive,0.8,0.75
DMV Permit Practice Test 2018 Edition,"It's great way practice. Very quick, simple, easy understand I find good way kill time say long drive. When driving course.",Positive,0.3861111111,0.5984126984
DMV Permit Practice Test 2018 Edition,"As I study NJ driving knowledge test, seems massive database questions. However, questions regarding GDL program.",Neutral,0.0,1.0
DMV Permit Practice Test 2018 Edition,Im 15 trying get permit actually helps,Neutral,0.0,0.1
DMV Permit Practice Test 2018 Edition,It's really helpful. Its helping understand laws signs way better. If want study permit test I suggest app.,Positive,0.35000000000000003,0.35000000000000003
DMV Permit Practice Test 2018 Edition,"Very useful, getting unlock different levels information makes fun I expected.",Positive,0.14750000000000002,0.30000000000000004
DMV Permit Practice Test 2018 Edition,"This used long me, helpful study coming dps test.",Negative,-0.05,0.4
DMV Permit Practice Test 2018 Edition,disliked game would choose different answer picked,Negative,-0.2,0.5333333333
DMV Permit Practice Test 2018 Edition,Excellent questions goes back missed questions... helped son alot...,Positive,0.5,0.5
DMV Permit Practice Test 2018 Edition,I like Helping study retry I mess I take real test I already know What's,Positive,0.0125,0.23750000000000002
DMV Permit Practice Test 2018 Edition,There blue car picture General Knowledge Practice Test level 6 question 2 ... please fix alters answer correctly,Positive,0.025,0.30000000000000004
DMV Permit Practice Test 2018 Edition,Great young people wanting get introduced rules regulations driving great prep actual driving test.,Positive,0.425,0.5
DMV Permit Practice Test 2018 Edition,Amazing incredibly helpful studying learning every possible rule road thorough choose aspects road laws want time,Positive,0.5,0.9333333333
DMV Permit Practice Test 2018 Edition,Very helpful loved made ones I got wrong multiple times I knew sure,Positive,0.18,0.5777777778000001
DMV Permit Practice Test 2018 Edition,"Great learning tool, son studying written I using it, also helps freshen rules road!!!",Positive,1.0,0.75
DMV Permit Practice Test 2018 Edition,"Awesome, breaks things sections makes easier study!",Positive,1.0,1.0
DMV Permit Practice Test 2018 Edition,best help pass permit tests.,Positive,1.0,0.30000000000000004
DRAGON BALL LEGENDS,"The ultimate Dragon Ball mobile game every fan waiting for! With real time action, reaction based controls easy learn hard master, best action mobile games massive franchise. Also last least, real time PvP real players around world!! Extremely fun bright future ahead. With many characters throughout series, game lucky replace competitors definitive Dragon Ball mobile game!",Positive,0.109375,0.445
DRAGON BALL LEGENDS,"The game mad success. So many things done right mobile game. There's lot characters choose from, draw. The random draws definitely weighed nicely occasionally get really good characters. The fighting actually feels satisfying! You dodge, special attacks, even play online. It's nice change pace card games generic stuff always releases. This definitely puzzle bobble game. 5 Stars, easily.",Positive,0.082010582,0.4980820106
DRAGON BALL LEGENDS,"I feel compelled leave review. By far best dragon ball game. You love absolutely everything it. The game play refreshing, updates rolled occasionally great stuff added everytime. Sometimes PvP seems laggy overlooked. Keep great stuff coming!! Kudos Dev team",Positive,0.36666666670000003,0.6777777778
DRAGON BALL LEGENDS,The gameplay fabulous graphics awesome. My phone maxing settings. I'm playing game Samsung Galaxy S8 seems pretty neat actually. The problem face pvp matches. The frame rates drops bit dodging gets bit difficult ... Full Review,Positive,0.1571428571,0.7214285714
DRAGON BALL LEGENDS,Game amazing. Only thing I problem summoning. At first would give least 1 sparkling character every ten I consecutive summons get nothing heroes characters I already have. Be fair character distribution game get 5 s... Full Review,Positive,0.0888888889,0.5425925926
DRAGON BALL LEGENDS,"The game excellent Dragonball game. The idea simple straight forward. Fun game great idea. The change I would make acquiring 'hero' character, upgradable 'extreme' 'sparkling' upgrading via Souls system. Having duplic... Full Review",Positive,0.1325,0.5457142857
DRAGON BALL LEGENDS,"I able play I rather enjoyed Mao. Issue this,. When gets loading screen hangs connecting load anything black screen. Edit : update still hanging page battle results load hangs. Messaged Facebook an... Full Review",Positive,0.2958333333,0.5770833333000001
DRAGON BALL LEGENDS,Think games great mobile game. Plenty anime reference best characters far. I find always log missions well though I repeat tasks time time try get rewards I already done mission requirements. Apart that... Full Review,Positive,0.37,0.6000000000000001
DRAGON BALL LEGENDS,"This amazing DragonBall game much better previous DragonBall games, I would give 5 stars big problem I think solved time, amount characters. Right like 30-40 characters game, maybe less I really hope... Full Review",Positive,0.0802380952,0.3819047619
DRAGON BALL LEGENDS,Totally awesome!!!! At first thought would another fake banwagoner game nope played eyes amazed graphics dam game!! But totally deserves5stars n amazing game n brings back gr8 memories show n super good well b... Full Review,Positive,0.1090277778,0.5833333333
DRAGON BALL LEGENDS,"This best game phone play. It's throw back, able play favorite characters drag ball also playing arc's like freeze arc such. Then traning characters get strong like show also fun. The online game play is... Full Review",Positive,0.1984848485,0.43446969700000004
DRAGON BALL LEGENDS,"Well,I like graphics everything else could better. What I find odd matter many times I summoned free crystals I pull anything. Then I spend money pack I got like 5 banner cards. It looks like game slowly steadily going towards pay wi... Full Review",Positive,0.1928571429,0.5
DRAGON BALL LEGENDS,"The game us fun. I'll give that. The control scheme intuitive, could refinement, especially trying dodge... always effective. I'd say giveaways Chrono Crystals promote competitive play order, I know stingy Bandai be.",Positive,0.125,0.6000000000000001
DRAGON BALL LEGENDS,This game consistently improving already stellar base. The development team actually listens player base makes adjustments game unbelievably quick manner. They generous game currency I find getting deeper involved th... Full Review,Negative,-0.16166666670000002,0.485
DRAGON BALL LEGENDS,Great game things could better. When I'm trying load new levels I get stuck black screen loading bar. Please fix asap pissing cause I close reopen,Positive,0.17393939390000002,0.5075757576000001
DRAGON BALL LEGENDS,"I usually leave reviews apps, game awesome. It's almost like Xenoverse pocket, game far best dev team I ever seen free game, know community wants deliver. Highly recommend, 5/5 stars.",Positive,0.14100000000000001,0.519
DRAGON BALL LEGENDS,"Very good game, recent update hard mode crashes lot forced quit match lose energy Everytime. Also need incorporate chat option players PvP network glitches get major upper hand PvP matches. Reporting nothing PvP glitches.",Negative,-0.0027380952,0.3816666667
DRAGON BALL LEGENDS,I love game. I think missing alot characters transformations. The game well put together I love different versions character based fighting skills. I think Shallot great addition game story line great. I think missing char... Full Review,Positive,0.1227272727,0.46818181820000004
DRAGON BALL LEGENDS,"This game absolutely nuts! By far best fighting game I ever played cellphone far greatest Dragon Ball game ever released androids. Keep good work, Bandai! You made sick game. Thank much =)",Positive,0.13159340660000002,0.6505494505
DRAGON BALL LEGENDS,"Great game always new content. A online play issues though, matchmaking system horrible. I matched player level 1000 plus characters I level 300 characters numerous times",Negative,-0.0927272727,0.6209090909
DRAGON BALL LEGENDS,Great game! I saddened I unable acquire Broly Legendary Super Saiyan time resources medical issue. Also exchange shop could better z power character options buy. Keep great work,Positive,0.30416666670000003,0.5708333333
DRAGON BALL LEGENDS,"Really fun, definitely worth playing, awesome graphics Unfortunately though, summons... whole core game rigged. Consecutive summons garuntee even extreme. Certainly sparkings. To honest. If money left dust. And d... Full Review",Positive,0.1762987013,0.5564935065000001
DRAGON BALL LEGENDS,"Lots fixes needing made better review. Beware game cheat you, unless sat wifi. Even chuck apparent reason but.. decent graphics story. Just shame general pay win game unless fortunate get lucky.",Positive,0.1666666667,0.5277777778
DRAGON BALL LEGENDS,Good game nice storyline graphics. DB fans gonna love it. Add different types fights one's story energy like PvP more......then 5 stars sure...keep rocking guys...!!!,Positive,0.28,0.64
DRAGON BALL LEGENDS,"I feel like I'm playing actual console lol fantastic. But god's sakes, fix matchmaking set up. You give low leveled players max leveled players high leveled players low leveled players. We get demolished 1 attack. Balance out. The AI dont feel like they're AI'... Full Review",Positive,0.2442857143,0.4842857143
DRAGON BALL LEGENDS,"Best game ever played, everything perfect, easy farm game currency, nice graphics, optimized gameplay heating lags. If problem PvP maybe wifi experience frame drop PvP.",Positive,0.3722222222,0.6555555556
DRAGON BALL LEGENDS,"So far great mobile game visually gameplay mechanics. The microtransactions invasive nothing locked behind pay-wall. The complaints I game mechanics explained well all, PVP match making pits players well ... Full Review",Positive,0.0071428571,0.5428571429
DRAGON BALL LEGENDS,The game ok is. The Xenoverse copy/paste graphics run pretty great considering mobile game. I also noticed Pull Rates Sparking Characters dropped significantly Trunks Banner came out... Im happy that. Not even 6 months already making... Full Review,Positive,0.284375,0.684375
DRAGON BALL LEGENDS,I changed rating 2 4* now. Thanks giving NEW sparking characters struggling hard get pull..really appreciate that. If devs fix bug story pvp change rating 5*.,Positive,0.014898989900000001,0.3987373737
DRAGON BALL LEGENDS,"I love fighting graphics. This good fighting games. But dissapointing things, hard get SPARKLING Event maim character. After waste almost 5000 diamond got broly super saiyan Trunks even super saiyan vegeta still show waste 400 diamonds. But... Full Review",Positive,0.190625,0.453125
DRAGON BALL LEGENDS,"The PvP kinda whacked. I've seen cheater able counter rising rush two times match. No lucky. And connection issues annoying. My latest opponent let time run selection screen, getting ready, I waited... Full Review",Positive,0.0972222222,0.7180555556
DRAGON BALL LEGENDS,"The game fun beautiful. The problem game problem gacha style games suffer from. Characters intentionally imbalanced order give consumers incentive spend money. If people looking balanced mobile fighting game, it.",Negative,-0.01,0.48
DRAGON BALL LEGENDS,"Great game! Long time fan series. Yet disappointed! Love it! It's dumb low chance get sparking character limited time events, though. Spent $100 Broly alone never got him.",Negative,-0.0676587302,0.4380952381
DRAGON BALL LEGENDS,Recently crashing lot... Making pvp loode... Please fix problem and... Make certain pvp fighting levels... Because persons greater powerlevel fighting low powerlevel.. Which pretty unfair...,Positive,0.07738095240000001,0.6035714286
DRAGON BALL LEGENDS,Garbage. The backup system trash. Spent loads hours building account lose I upgraded phone.,Negative,-0.1,0.1
DRAGON BALL LEGENDS,"Great concept animations ruined unresponsive controls either ignores inputs, delays several seconds stand like dummy get hit straight something completely different pressed. AI actively obviously cheats making cheap ... Full Review",Positive,0.25,0.5
DRAGON BALL LEGENDS,THE GAME IS AMAZING AND GETTING EVEN BETTER!!!!! Wish hope see variety things heros hero types future! The events stuff given missions amazing!! The game super fun extremely addicting overall best combat games ever played. Given ... Full Review,Positive,0.2996527778,0.4951388889
DRAGON BALL LEGENDS,"Great game! Sadly new update allowing play ""Part 2"", even updated. Hoping fixed soon. Thanks freest game",Positive,0.0560606061,0.4007575758
DRAGON BALL LEGENDS,Done 3 consecutive summons row even 1 sparking character. I thought chance sparking character 5% therefore I gotten least 1. Such unfair game.,Negative,-0.30000000000000004,0.5750000000000001
DRAGON BALL LEGENDS,"The game mad success. So many things done right mobile game. There's lot characters choose from, draw. The random draws definitely weighed nicely occasionally get really good characters. The fighting actually feels satisfying! You dodge, us... Full Review",Positive,0.0642857143,0.4777472527
DRAGON BALL LEGENDS,The gameplay fabulous graphics awesome. My phone maxing settings. I'm playing game Samsung Galaxy S8 seems pretty neat actually. The problem face pvp matches. The frame rates drops bit dodging gets bit difficult moment. I playing game beta stage. Anyway best dragon ball game Android till date except there's gane called Drwgon ball z strongest warrior available china only.,Positive,0.1227272727,0.6363636364
DRAGON BALL LEGENDS,"The ultimate Dragon Ball mobile game every fan waiting for! With real time action, reaction based controls easy learn hard master, best action mobile games massive franchise. Also last least, real time PvP real players around ... Full Review",Positive,0.10654761900000001,0.4422619048
DRAGON BALL LEGENDS,Half time cant even attempt dodge chained attacks impossible. Countless times match making put impossible odds couldnt even attack player. Update: went 198k power player 110k power. Another waste energy loss points t... Full Review,Negative,-0.225,0.5361111111
DRAGON BALL LEGENDS,"Okay, issue I found game overtime, summon rates, like older brother, Dokkan, fix rates 5 percent get rarest cards game let alone, ones want, summons get lowest cards second lowest, ... Full Review",Positive,0.0361111111,0.36388888890000004
DRAGON BALL LEGENDS,Great game 1.7.0 update say pvp matching problem fixed still want match anyone can't play pvp. Pls fix problem claim free sparking summon. Thx reading review. Edit 1. Today game send message fixin... Full Review,Positive,0.1416666667,0.5166666667
DRAGON BALL LEGENDS,4k crystals. I spent 4k crystals even single sparking. It's hard grind game pays back like this???? I close quitting. Fix damn drop rates horrible.,Negative,-0.310515873,0.37599206350000003
DRAGON BALL LEGENDS,"It's great game, continues path get much better. I personally trouble summons, completing missions working.",Positive,0.17500000000000002,0.4625
DRAGON BALL LEGENDS,"The drop rates sparking characters honest joke...In last 9 multi summons I've 1 sparking pan, honest probably worst right now. Even last multi summons I even getting extremes... It Makes the... Full Review",Positive,0.1193877551,0.5741496599
DRAGON BALL LEGENDS,"Idk what's going Everytime I play PvP I always connect opponent username ""Piccolo"" characters everytime, I know bot",Neutral,0.0,0.0
DRAGON BALL LEGENDS,Great game. Just wish could buy limit breaks besides diamonds,Positive,0.2,0.5750000000000001
DRAGON BALL LEGENDS,Great game. The gameplay sort glitches depending connection speed solid fighting app.,Positive,0.1333333333,0.4166666667
