App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
DC Public Library,BOOKS_AND_REFERENCE,4.2,20,3.4M,"1,000+",Free,0,Everyone,Books & Reference,2015-06-08 00:00:00,4.6.1,1.6 and up
MARVEL Strike Force,FAMILY,4.3,166312,91M,"5,000,000+",Free,0,Teen,Role Playing,2018-07-31 00:00:00,1.4.0,4.4 and up
Vote 4 DC,TOOLS,4.1,46,6.1M,"1,000+",Free,0,Everyone,Tools,2016-09-21 00:00:00,4.0.6,4.0.3 and up
Villains vs Superheroes,FAMILY,4.3,128,22M,"10,000+",Free,0,Everyone,Puzzle,2017-09-12 00:00:00,3.3.3z,4.0.3 and up
DC Rider,MAPS_AND_NAVIGATION,3.6,258,6.9M,"50,000+",Free,0,Everyone,Maps & Navigation,2017-12-24 00:00:00,2.1,4.0 and up
Power Rangers: Legacy Wars,GAME,4.3,264755,91M,"10,000,000+",Free,0,Teen,Action,2018-07-17 00:00:00,2.2.1,4.0 and up
MARVEL Future Fight,FAMILY,4.6,2354042,72M,"50,000,000+",Free,0,Everyone 10+,Role Playing,2018-07-03 00:00:00,4.2.0,4.0.3 and up
DC Metro Transit - Free,TRAVEL_AND_LOCAL,4.4,6895,10M,"500,000+",Free,0,Everyone,Travel & Local,2018-05-15 00:00:00,5.11.3.1,4.1 and up
DC N COMPANY ENTERTAINMENT RADIO!,FAMILY,5.0,22,2.2M,100+,Free,0,Mature 17+,Entertainment,2017-11-02 00:00:00,1.4,4.4 and up
Results for DC Lottery,FAMILY,4.4,160,8.5M,"5,000+",Free,0,Everyone,Entertainment,2017-03-11 00:00:00,5.1,4.1 and up
FOX 5 DC,NEWS_AND_MAGAZINES,4.5,1440,12M,"100,000+",Free,0,Everyone,News & Magazines,2018-03-29 00:00:00,1.3.35.0,4.0 and up
Pepsi Cards DC,COMICS,,1,21M,50+,Free,0,Everyone 10+,Comics,2018-06-26 00:00:00,0.0.4,4.4 and up
Driver Permit Test Prep DC DMV Driver's License Ed,FAMILY,4.7,78,11M,"5,000+",Free,0,Everyone,Education,2017-10-12 00:00:00,2.9.0,4.1 and up
Robin - DC Movie Collection,FAMILY,,1,2.3M,500+,Free,0,Everyone,Entertainment,2017-11-19 00:00:00,1.0.1,4.0 and up
DC-014,PHOTOGRAPHY,5.0,3,16M,500+,Free,0,Everyone,Photography,2018-06-14 00:00:00,1.0.3,4.1 and up
D.C. Driving/Walking Tours,TRAVEL_AND_LOCAL,,0,32M,50+,Paid,4.99,Everyone,Travel & Local,2018-07-27 00:00:00,3.8.0,4.4 and up
Painting Lulu DC Super Friends,BOOKS_AND_REFERENCE,,7,17M,"1,000+",Free,0,Everyone,Books & Reference,2017-02-09 00:00:00,1.2,4.0.3 and up
DC Metro,MAPS_AND_NAVIGATION,3.4,59,1.3M,"10,000+",Free,0,Everyone,Maps & Navigation,2015-01-26 00:00:00,1,1.5 and up
DC Trails-Hop On Hop Off Tours,TRAVEL_AND_LOCAL,3.1,16,18M,"5,000+",Free,0,Everyone,Travel & Local,2018-08-01 00:00:00,1.4.9,4.0.3 and up
DC Metro Transit,TRAVEL_AND_LOCAL,4.5,339,10M,"5,000+",Paid,2.99,Everyone,Travel & Local,2018-05-13 00:00:00,5.11.3,4.1 and up
AC DC Power Monitor,LIFESTYLE,5.0,1,1.2M,10+,Paid,3.04,Everyone,Lifestyle,2016-05-29 00:00:00,1.2,2.3 and up
McClatchy DC Bureau,NEWS_AND_MAGAZINES,4.3,80,8.7M,"5,000+",Free,0,Everyone 10+,News & Magazines,2018-06-18 00:00:00,6.0.1,4.4W and up
AutoScout24 - used car finder,AUTO_AND_VEHICLES,4.4,186648,42M,"10,000,000+",Free,0,Everyone,Auto & Vehicles,2018-08-02 00:00:00,9.3.52,4.2 and up
WEB.DE Mail,COMMUNICATION,4.3,226541,Varies with device,"10,000,000+",Free,0,Everyone,Communication,2018-07-25 00:00:00,Varies with device,Varies with device
wetter.com - Weather and Radar,WEATHER,4.2,189310,38M,"10,000,000+",Free,0,Everyone,Weather,2018-08-06 00:00:00,Varies with device,Varies with device
Your Freedom VPN Client,COMMUNICATION,4.0,74497,5.3M,"5,000,000+",Free,0,Everyone,Communication,2018-05-19 00:00:00,20180518-01,4.0 and up
Dictionary,BOOKS_AND_REFERENCE,4.5,264260,Varies with device,"10,000,000+",Free,0,Everyone,Books & Reference,2018-06-22 00:00:00,Varies with device,Varies with device
Bokeh (Background defocus),PHOTOGRAPHY,4.0,50109,Varies with device,"10,000,000+",Free,0,Everyone,Photography,2018-06-07 00:00:00,Varies with device,Varies with device
Speed Camera Radar,MAPS_AND_NAVIGATION,4.1,54034,5.8M,"5,000,000+",Free,0,Teen,Maps & Navigation,2018-05-30 00:00:00,2.1.15,4.0 and up
WDAMAGE: Car Crash Engine,GAME,3.8,47386,96M,"1,000,000+",Free,0,Everyone,Racing,2018-06-06 00:00:00,31,4.2 and up
Babbel – Learn Languages,FAMILY,4.3,267787,21M,"10,000,000+",Free,0,Everyone,Education,2018-07-30 00:00:00,20.7.2,4.4 and up
Coloring Book for Me & Mandala,FAMILY,4.6,401211,Varies with device,"10,000,000+",Free,0,Everyone,Entertainment,2018-07-18 00:00:00,Varies with device,Varies with device
APUS File Manager (Explorer),TOOLS,4.1,498894,10M,"50,000,000+",Free,0,Everyone,Tools,2018-08-02 00:00:00,2.8.9.1004,4.0.3 and up
Offroad Police Car DE,FAMILY,4.3,9149,80M,"1,000,000+",Free,0,Everyone,Simulation,2017-03-15 00:00:00,1.3,2.3.3 and up
Easy Language Translator,TOOLS,4.3,191621,6.1M,"10,000,000+",Free,0,Everyone,Tools,2018-05-29 00:00:00,1.43,4.0 and up
Word Search multilingual,GAME,4.2,32849,1.5M,"1,000,000+",Free,0,Everyone,Word,2015-09-30 00:00:00,2.2.13,2.3 and up
Love Collage - Photo Editor,PHOTOGRAPHY,4.3,251686,31M,"10,000,000+",Free,0,Everyone,Photography,2017-07-28 00:00:00,2.3.8.6,4.1 and up
Heavy Bus Simulator,FAMILY,4.4,252006,26M,"5,000,000+",Free,0,Everyone,Simulation,2018-03-15 00:00:00,1.084,2.3 and up
"CallApp: Caller ID, Blocker & Phone Call Recorder",COMMUNICATION,4.4,483782,20M,"10,000,000+",Free,0,Everyone,Communication,2018-07-29 00:00:00,1.286,4.1 and up
Love Fonts for FlipFont,PERSONALIZATION,3.9,28694,2.9M,"1,000,000+",Free,0,Everyone,Personalization,2018-01-14 00:00:00,1.4.6,4.0.3 and up
LINE Camera - Photo editor,PHOTOGRAPHY,4.3,1517395,Varies with device,"100,000,000+",Free,0,Everyone,Photography,2018-03-06 00:00:00,Varies with device,Varies with device
Piano Free - Keyboard with Magic Tiles Music Games,GAME,4.5,785622,Varies with device,"50,000,000+",Free,0,Everyone,Music,2018-06-29 00:00:00,1.35.2,4.1 and up
Racing in Car 2,GAME,4.3,234589,38M,"50,000,000+",Free,0,Everyone,Racing,2016-11-22 00:00:00,1,2.3.3 and up
Escape the Prison Room,FAMILY,3.5,113183,36M,"5,000,000+",Free,0,Everyone,Puzzle,2017-12-15 00:00:00,10.6,4.1 and up
Bike Racing 3D,GAME,4.2,951435,14M,"50,000,000+",Free,0,Everyone,Racing,2018-01-17 00:00:00,2.2,2.1 and up
Satellite Director,TOOLS,4.1,45610,176k,"10,000,000+",Free,0,Everyone,Tools,2018-01-02 00:00:00,1.56,1.6 and up
Truck Driver Cargo,GAME,4.1,257531,44M,"10,000,000+",Free,0,Everyone 10+,Racing,2018-01-18 00:00:00,7,4.1 and up
Anime Love Story Games: ✨Shadowtime✨,FAMILY,4.7,198480,82M,"5,000,000+",Free,0,Everyone,Simulation,2018-08-03 00:00:00,20,4.1 and up
Checkers,GAME,4.5,375996,3.3M,"10,000,000+",Free,0,Everyone,Board,2018-08-06 00:00:00,1.48.0,4.1 and up
Scratch Logo Quiz. Challenging brain puzzle,GAME,3.3,152102,18M,"10,000,000+",Free,0,Teen,Trivia,2018-06-30 00:00:00,4.16,4.1 and up
Myth Defense 2: DF,FAMILY,4.2,17108,8.3M,"100,000+",Free,0,Everyone,Strategy,2016-06-23 00:00:00,1.3.9,2.3.3 and up
df,TOOLS,,4,33k,"1,000+",Free,0,Everyone,Tools,2016-08-12 00:00:00,1,1.5 and up
DF Squid,GAME,,1,14M,100+,Free,0,Everyone,Board,2013-12-12 00:00:00,1,2.3 and up
Google PDF Viewer,PRODUCTIVITY,4.2,226453,Varies with device,"10,000,000+",Free,0,Everyone,Productivity,2017-10-09 00:00:00,Varies with device,Varies with device
Myth Defense 2: DF Platinum,FAMILY,4.6,1764,8.3M,"10,000+",Paid,3.99,Everyone 10+,Strategy,2016-06-22 00:00:00,1.3.8,2.3.3 and up
DF 司機,MAPS_AND_NAVIGATION,,9,9.9M,500+,Free,0,Everyone,Maps & Navigation,2018-08-06 00:00:00,13.0.0,5.0 and up
DF@realtime,BUSINESS,4.3,24,8.0M,"1,000+",Free,0,Everyone,Business,2017-10-26 00:00:00,6.0.8.2.GM,3.2 and up
DF Night Selfies,PHOTOGRAPHY,4.3,194,1.5M,"10,000+",Free,0,Everyone,Photography,2018-02-15 00:00:00,1.6.0,4.0 and up
DF Coaching,SPORTS,4.0,1,3.6M,100+,Free,0,Everyone,Sports,2018-05-24 00:00:00,1.0.1,4.1 and up
Digital Falak,TOOLS,4.7,3408,15M,"50,000+",Free,0,Everyone,Tools,2018-05-30 00:00:00,2.1.1,4.1 and up
The Divine Feminine App: the DF App,LIFESTYLE,5.0,8,6.7M,"1,000+",Free,0,Everyone,Lifestyle,2016-05-16 00:00:00,0.0.4,4.1 and up
Guide to Nikon Df,PHOTOGRAPHY,,1,663k,10+,Paid,29.99,Everyone,Photography,2014-02-18 00:00:00,2.0.0,4.0.3 and up
DF BugMeNot,SOCIAL,,7,1.4M,500+,Free,0,Teen,Social,2015-10-29 00:00:00,1,5.0 and up
DF-CAM,TOOLS,,2,20M,100+,Free,0,Everyone,Tools,2018-05-16 00:00:00,2.0.1,4.3 and up
DF Tracker,BUSINESS,,2,6.0M,100+,Free,0,Everyone,Business,2017-09-27 00:00:00,1,4.0.3 and up
Guia Bike DF,SPORTS,,29,14M,100+,Free,0,Everyone,Sports,2018-02-18 00:00:00,22,5.0 and up
Rádio DF FM,FAMILY,,24,1.5M,"1,000+",Free,0,Everyone,Entertainment,2017-08-03 00:00:00,3,2.3 and up
Noticias DF,SOCIAL,,2,2.3M,"1,000+",Free,0,Everyone,Social,2015-05-25 00:00:00,1,2.3 and up
DF Glue Board,PARENTING,5.0,1,27M,10+,Free,0,Everyone,Parenting,2018-01-19 00:00:00,Glueboardv.6,4.2 and up
DF-Server Mobile,PRODUCTIVITY,4.9,17,76M,100+,Free,0,Everyone,Productivity,2016-06-07 00:00:00,1.0.0,4.4 and up
DF-View,BUSINESS,,0,15M,100+,Free,0,Everyone,Business,2016-01-04 00:00:00,1.0.9,4.0 and up
"MexiRoomies - roomies, mexico, df, apt, house room",LIFESTYLE,,2,32M,500+,Free,0,Everyone,Lifestyle,2018-07-04 00:00:00,1.9,4.0.3 and up
DF Wall Plus – Droid Firewall,TOOLS,,9,6.3M,500+,Free,0,Everyone,Tools,2017-08-20 00:00:00,1,4.0.3 and up
Diario Financiero,FINANCE,,30,24M,"10,000+",Free,0,Everyone,Finance,2018-06-18 00:00:00,v1.1.6(201806181),4.1 and up
Digital FM Brasília DF,FAMILY,,5,1.4M,100+,Free,0,Everyone,Entertainment,2017-09-22 00:00:00,1,2.3 and up
DF SmartPlus,TOOLS,,0,36M,10+,Free,0,Everyone,Tools,2018-02-23 00:00:00,1.0.1,4.1 and up
Red Transporte DF,MAPS_AND_NAVIGATION,4.3,11100,15M,"500,000+",Free,0,Everyone,Maps & Navigation,2018-04-28 00:00:00,2.10.0 Summer,4.0.3 and up
ElejaOnline DF,BUSINESS,,0,3.0M,50+,Free,0,Everyone,Business,2018-06-18 00:00:00,1.0.0,4.1 and up
ProconLegis-DF,TOOLS,,2,14M,5+,Free,0,Everyone,Tools,2018-07-31 00:00:00,1,4.4 and up
Técnico Legislativo Câmara Legislativa DF,PRODUCTIVITY,,1,10M,10+,Paid,2.99,Everyone,Productivity,2018-06-29 00:00:00,6,4.0.3 and up
Periscope - Live Video,SOCIAL,4.0,479939,15M,"10,000,000+",Free,0,Mature 17+,Social,2018-07-09 00:00:00,1.23.3.0,4.4 and up
Cargo de Praça PM DF,PRODUCTIVITY,,0,5.2M,10+,Paid,2.99,Everyone,Productivity,2018-05-07 00:00:00,3,4.0 and up
Consultar Infracciones de Transito DF y Mexico,TOOLS,,0,2.9M,10+,Free,0,Everyone,Tools,2018-07-23 00:00:00,2.5,4.0 and up
Droidbug BusyBox Advance PRO,TOOLS,4.5,2,3.3M,100+,Paid,3.99,Everyone,Tools,2018-07-19 00:00:00,1.4,4.0.3 and up
México City D.F News,NEWS_AND_MAGAZINES,,2,5.7M,100+,Free,0,Everyone,News & Magazines,2016-05-09 00:00:00,1.1,4.0.3 and up
PDF Reader – PDF Editor 2018,TOOLS,4.1,1648,36M,"500,000+",Free,0,Everyone,Tools,2018-07-31 00:00:00,9.5.8,4.1 and up
Fix Error Google Playstore,BOOKS_AND_REFERENCE,4.3,18,5.7M,"1,000+",Free,0,Everyone,Books & Reference,2017-07-22 00:00:00,1,4.0 and up
df-Vegetable,BUSINESS,,0,2.9M,5+,Free,0,Everyone,Business,2018-06-11 00:00:00,1.1,4.0.3 and up
Aproveita DF,LIFESTYLE,,0,3.3M,1+,Free,0,Everyone,Lifestyle,2018-08-02 00:00:00,1,4.0 and up
EVENTOS DF,EVENTS,,0,4.5M,10+,Free,0,Everyone,Events,2017-12-01 00:00:00,1.0.1,4.1 and up
Citymapper - Transit Navigation,MAPS_AND_NAVIGATION,4.5,65448,Varies with device,"5,000,000+",Free,0,Everyone,Maps & Navigation,2018-08-02 00:00:00,Varies with device,Varies with device
Rádio Sol Nascente DF,COMMUNICATION,,12,1.6M,500+,Free,0,Everyone,Communication,2016-07-28 00:00:00,3.1,2.3 and up
Diseño de columnas NTC - RSEE 2017,PRODUCTIVITY,,6,2.8M,100+,Paid,0.99,Everyone,Productivity,2018-03-26 00:00:00,2,4.1 and up
"Dollar General - Digital Coupons, Ads And More",SHOPPING,3.9,16678,Varies with device,"5,000,000+",Free,0,Everyone,Shopping,2018-07-25 00:00:00,Varies with device,Varies with device
DG Coupon,SHOPPING,3.7,668,1.1M,"100,000+",Free,0,Everyone,Shopping,2018-07-16 00:00:00,20,4.0 and up
Penny Finder,SHOPPING,4.2,470,4.1M,"10,000+",Paid,2.99,Everyone,Shopping,2018-07-17 00:00:00,1.3.7,4.1 and up
DG - Digital Coupons - Free Coupon and Discount,SHOPPING,3.6,38,1.1M,"10,000+",Free,0,Everyone,Shopping,2018-07-01 00:00:00,20,4.0 and up
DG Surveyor,BUSINESS,3.6,5,6.8M,50+,Paid,8.99,Everyone,Business,2018-04-30 00:00:00,6,4.0.3 and up
DG Smart life,TOOLS,2.1,14,28M,"1,000+",Free,0,Everyone,Tools,2017-09-07 00:00:00,1.0.5,4.1 and up
Krazy Coupon Lady,SHOPPING,4.7,10318,32M,"1,000,000+",Free,0,Everyone,Shopping,2018-06-19 00:00:00,2.1.8,4.4 and up
DG UPnP Player Free,VIDEO_PLAYERS,3.2,39,12M,"10,000+",Free,0,Everyone,Video Players & Editors,2016-03-18 00:00:00,2,4.0.3 and up
Penny Puss,TOOLS,3.0,19,22M,"1,000+",Paid,4.99,Everyone,Tools,2016-07-09 00:00:00,1.911.1944.4606,4.0 and up
DG Mobile,GAME,4.3,59,1.4M,"1,000+",Free,0,Everyone,Board,2017-04-08 00:00:00,0.1.10.0,2.3 and up
Go Go Coupons - Free Coupon and Discount,SHOPPING,3.0,4,1.2M,"1,000+",Free,0,Everyone,Shopping,2018-07-01 00:00:00,10,4.0 and up
ZombieVital DG,FAMILY,4.3,10,20M,100+,Paid,12.99,Everyone,Simulation,2018-08-04 00:00:00,Varies with device,Varies with device
DJ Electro Mix Pad,FAMILY,3.9,53301,7.6M,"10,000,000+",Free,0,Everyone,Entertainment,2017-06-16 00:00:00,1.6.0,4.0.3 and up
DG Screen Recorder,VIDEO_PLAYERS,3.3,12,2.9M,500+,Free,0,Everyone,Video Players & Editors,2015-10-20 00:00:00,1.7,5.0 and up
DG Report Reminder,PRODUCTIVITY,4.3,195,Varies with device,"10,000+",Free,0,Everyone,Productivity,2018-02-06 00:00:00,Varies with device,Varies with device
DG Video Editor,VIDEO_PLAYERS,4.0,486,2.5M,"10,000+",Free,0,Everyone,Video Players & Editors,2016-09-06 00:00:00,1.0.3,4.4 and up
The DG Buddy,BUSINESS,3.7,3,11M,10+,Paid,2.49,Everyone,Business,2014-06-30 00:00:00,v3,2.2 and up
Roland DG Mobile Panel,TOOLS,2.8,27,34M,"1,000+",Free,0,Everyone,Tools,2018-02-20 00:00:00,1.42,4.4 and up
Destroy Gunners Σ,GAME,4.4,10786,21M,"1,000,000+",Free,0,Everyone,Arcade,2017-01-14 00:00:00,1.02,4.0.3 and up
DG-App,TOOLS,5.0,1,4.5M,500+,Free,0,Everyone,Tools,2017-11-29 00:00:00,1.0.16,4.1 and up
Can I pack that? - DG App,TRAVEL_AND_LOCAL,3.9,58,22M,"10,000+",Free,0,Everyone,Travel & Local,2016-10-28 00:00:00,2.0.1,4.0.3 and up
DG Phone Call Task Switcher,PRODUCTIVITY,4.2,43,34k,"1,000+",Free,0,Everyone,Productivity,2015-06-09 00:00:00,2.04,4.0 and up
DG Fitness,HEALTH_AND_FITNESS,4.8,6,14M,100+,Free,0,Everyone,Health & Fitness,2018-03-23 00:00:00,7.7.3,4.1 and up
Sharaf DG,SHOPPING,4.0,7006,12M,"500,000+",Free,0,Everyone,Shopping,2018-05-12 00:00:00,3.1,4.4 and up
DG Card,COMMUNICATION,,0,Varies with device,100+,Free,0,Everyone,Communication,2017-08-15 00:00:00,Varies with device,Varies with device
Coupon Mob - Discount Coupons,SHOPPING,3.0,2,1.3M,100+,Free,0,Everyone,Shopping,2018-05-30 00:00:00,6,3.0 and up
DG Users,PRODUCTIVITY,4.5,8,3.1M,100+,Free,0,Everyone,Productivity,2018-06-07 00:00:00,1.2,4.0.3 and up
DG Cars,TRAVEL_AND_LOCAL,2.6,122,11M,"10,000+",Free,0,Everyone,Travel & Local,2018-06-08 00:00:00,31.11.9.156,4.1 and up
Free coupons and vouchers,FINANCE,5.0,4,5.9M,100+,Free,0,Everyone,Finance,2018-07-28 00:00:00,1.5,4.4 and up
DG Hair,LIFESTYLE,,0,3.0M,10+,Free,0,Everyone,Lifestyle,2017-08-30 00:00:00,1.0.0,4.0 and up
DG Xplained,HEALTH_AND_FITNESS,,1,12M,100+,Free,0,Everyone,Health & Fitness,2018-05-02 00:00:00,1.0.3,4.1 and up
DG OFF - 100% Free Coupons & Deals,SHOPPING,5.0,1,1.1M,10+,Free,0,Everyone,Shopping,2018-07-11 00:00:00,1,4.0 and up
Digoo·Cloud,TOOLS,4.1,543,26M,"10,000+",Free,0,Everyone,Tools,2018-06-05 00:00:00,1.2.1009.695,4.0.3 and up
DG Monitor,BUSINESS,,1,4.5M,100+,Free,0,Everyone,Business,2017-10-12 00:00:00,1.0.0.17,4.0 and up
DG ग्राम / Digital Gram Panchayat,NEWS_AND_MAGAZINES,4.5,53,5.9M,"10,000+",Free,0,Teen,News & Magazines,2018-06-19 00:00:00,1.7,4.0 and up
DG TV,NEWS_AND_MAGAZINES,5.0,3,5.7M,100+,Free,0,Everyone,News & Magazines,2018-05-26 00:00:00,1.2,4.1 and up
Daily Horoscope,LIFESTYLE,4.7,407589,Varies with device,"10,000,000+",Free,0,Everyone,Lifestyle,2018-07-20 00:00:00,Varies with device,Varies with device
DHgate-Shop Wholesale Prices,SHOPPING,4.5,104068,37M,"5,000,000+",Free,0,Teen,Shopping,2018-08-01 00:00:00,4.5.1,4.1 and up
DH Texas Poker - Texas Hold'em,GAME,4.4,562345,Varies with device,"10,000,000+",Free,0,Teen,Casino,2018-07-23 00:00:00,Varies with device,Varies with device
DEER HUNTER CLASSIC,GAME,4.4,3941129,77M,"50,000,000+",Free,0,Teen,Action,2018-07-16 00:00:00,3.12.0,3.0 and up
DEER HUNTER RELOADED,GAME,4.3,314774,43M,"5,000,000+",Free,0,Teen,Action,2013-09-16 00:00:00,3.8.2,2.1 and up
DH Pineapple Poker OFC,GAME,4.2,1878,20M,"100,000+",Free,0,Teen,Casino,2017-11-09 00:00:00,1.0.13,3.0 and up
DH UFO,FAMILY,3.0,4,8.0M,"1,000+",Free,0,Everyone,Entertainment,2017-06-08 00:00:00,1,4.1 and up
Galaxy Defense,FAMILY,4.1,78142,17M,"5,000,000+",Free,0,Everyone,Strategy,2015-08-22 00:00:00,1.2.3,3.0 and up
Call of Mini™ Dino Hunter,GAME,4.2,326042,10M,"10,000,000+",Free,0,Teen,Action,2014-06-06 00:00:00,3.1.7,3.0 and up
Castle Defense 2,FAMILY,4.2,35172,34M,"1,000,000+",Free,0,Teen,Strategy,2017-01-20 00:00:00,3.2.2,2.3.3 and up
Dungeon Rush,FAMILY,4.0,28633,81M,"1,000,000+",Free,0,Everyone 10+,Role Playing,2016-12-23 00:00:00,1.14.0,2.3 and up
Bike Mayhem Free,GAME,4.3,331692,Varies with device,"10,000,000+",Free,0,Everyone,Racing,2018-03-27 00:00:00,Varies with device,4.0.3 and up
Treasure Defense,FAMILY,4.1,3527,35M,"100,000+",Free,0,Teen,Strategy,2015-09-08 00:00:00,2.2.0.23,3.0 and up
Car Crash III Beam DH Real Damage Simulator 2018,GAME,3.6,151,100M,"10,000+",Free,0,Everyone,Racing,2018-05-20 00:00:00,1.03,4.1 and up
The Lost Lands:DH Lite,FAMILY,4.3,1130,48M,"50,000+",Free,0,Teen,Simulation,2015-04-03 00:00:00,1.01,4.2 and up
DH-UFO,FAMILY,5.0,1,59M,100+,Free,0,Everyone,Entertainment,2018-05-24 00:00:00,1.0.9,4.4 and up
Dungeon Hunter Champions: Epic Online Action RPG,FAMILY,4.2,26307,Varies with device,"1,000,000+",Free,0,Teen,Role Playing,2018-07-26 00:00:00,1.1.40,4.0.3 and up
Daddyhunt: Gay Dating,SOCIAL,3.9,6450,14M,"500,000+",Free,0,Mature 17+,Social,2018-01-22 00:00:00,1.3.5,4.0 and up
DH Karaoke,FAMILY,,8,10M,"1,000+",Free,0,Everyone,Entertainment,2017-10-23 00:00:00,3.3.6,4.1 and up
Tiny Defense,FAMILY,4.1,29387,16M,"1,000,000+",Free,0,Everyone,Strategy,2015-08-22 00:00:00,1.0.6,3.0 and up
Toys Defense: Horror Land,FAMILY,3.8,168,24M,"10,000+",Free,0,Everyone,Strategy,2017-03-01 00:00:00,1.2.2,4.0.3 and up
D-H Pharmacy,LIFESTYLE,5.0,6,2.3M,"1,000+",Free,0,Everyone,Lifestyle,2016-05-04 00:00:00,v6.1,2.2 and up
DEER HUNTER CHALLENGE,GAME,3.7,38767,4.1M,"5,000,000+",Free,0,Everyone 10+,Action,2011-04-11 00:00:00,1.4.3,2.0 and up
Kingdom in Chaos,FAMILY,4.3,5623,28M,"100,000+",Free,0,Everyone 10+,Role Playing,2015-12-21 00:00:00,1.0.5,2.3 and up
Desperate Housewives: The Game,FAMILY,4.2,10440,27M,"500,000+",Free,0,Teen,Role Playing,2018-08-06 00:00:00,18.30.22,4.4 and up
