App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
Couple - Relationship App,I expecting super lame went anyways. It's actually really cute. The thumbkiss absolutely adorable duel sketch much fun. My boyfriend I talk phone we're makes much better able connect draw together. I sound like 5th grader oh well,Positive,0.3166666666666666,0.6427083333333334
Couple - Relationship App,"It's great app, still needs fix This great couples, lot cool features, let's stay touch ever, but, say perfect, far that. It couple bugs, downright lack features, like sending videos, calling etc. One bug that's quite annoying, I can't access stickers, along notification Lists disappearing checked it. Nonetheless, good partner, sure fun.",Positive,0.4166666666666667,0.7487654320987656
Couple - Relationship App,"I like doodling sending recording functions. The emoticons cute place time. Remote kissing fun play well. Very lovely functional design. Timeline also help write shared memories comments, super helpful look important dates relationship. We used since first started date year, still primary messaging app. Highly recommended couples~",Positive,0.3214814814814815,0.6016666666666666
Couple - Relationship App,"I've using 3 years I'm pretty sure people made abandon app. It's never update... there's support. They WILL however take money emojis...that also member updated. Don't get app. Get another couples ago actually gets better time, worse.",Positive,0.1699999999999999,0.6177777777777778
Credit Karma,"False scores, misleading, accurate, score fluctuates every two weeks 75 points credit changed. Verified local credit union, advised stay away Credit Karma.",Neutral,0.0,0.4111111111111111
Credit Karma,It lets keep track score. That way I know someone trying steal identity score drops. I know get back again. I love app. I care anybody says.,Positive,0.25,0.3
Credit Karma,"Great app, great service. Easy understand financial picture impacts credit score. CK constantly improving, even though they're already #1. Hard find reason app.",Positive,0.2902777777777777,0.5347222222222222
Credit Karma,Only draw back include fico score. Keep mind lenders scoring models scores may vary.,Neutral,0.0,0.5
Credit Karma,Really great information suggestions credit improvements. Confusing score I see lot higher bank shows applying credit.,Positive,0.25,0.5499999999999999
Credit Karma,"This best I phone. Helps track credit score, get real time alert whenever anything pops credit.",Positive,0.6,0.3
Credit Karma,Update: For past month says error updating information. No help help section. Great app! Just like visually appealing. Easy use!,Positive,0.4479166666666667,0.5833333333333334
Credit Karma,These people bought information 3rd party. But A LOT information WRONG. I NOT recommend,Negative,-0.25,0.45
Credit Karma,Great anyone new wild world credit. Very helpful tips easy apply make drastic impact score. Every small large increase points helpful nice CK teaches you. Thanks CK getting approved never felt good.,Positive,0.3133982683982684,0.5366450216450216
Credit Karma,"This gives financial visualization needs addressed, breaks accounts important tips increasing credit score. Two thumbs up!!!",Positive,0.390625,0.5
Credit Karma,"Best I've downloaded, I've improved credit 100 points last year I probably done without app. It also taught important info credit I know",Positive,0.4666666666666666,0.4555555555555555
Credit Karma,This good help get credit back Track Plus helps car insurance better score save car insurance Plus auto loans Thanks credit karma You well appreciate,Positive,0.35,0.325
Credit Karma,"I love app. I've used diligently manage improve credit past 26 months. It easy use, gives accurate info, provides tips, free. I especially love notification report changed there's new review. I highly recommend.",Positive,0.3474621212121212,0.6389015151515152
Credit Karma,"Truly helped fix credit issues!!! I'm still tweaking things, everything easy yo monitor now.",Positive,0.4333333333333333,0.8333333333333334
Credit Karma,"So far good, credit limit increased result score gone up. It's nice finally find company actually makes good word.",Positive,0.3499999999999999,0.7166666666666668
Credit Karma,Great user interface convenient access credit history/rating info. Was able remove disputed item within added effort. Satisfied.,Positive,0.6,0.7916666666666666
Credit Karma,Great keep track credit score credit cards. Very bad suggesting auto refinance options.,Negative,-0.0549999999999998,0.8083333333333333
Credit Karma,"It's good see credit history issues affecting credit. They also show credit cards suit best make easy apply, helping build credit.",Positive,0.7111111111111111,0.5777777777777778
Credit Karma,This simple use. They 2 three major credit bureaus. My score difference actual FICO Score minimal amount I would given 5 star rate instead 4.,Negative,-0.009375,0.3892857142857143
Credit Karma,"Credit karma helped gain nearly 200 points past years I've using it. Awesome super easy use. Thanks big thumbs up, literally helped change life.",Positive,0.2595238095238095,0.4928571428571429
Credit Karma,I needed build credit without credit karma I would never tried get card. I granted chance opening 200 dollars February 2018. 6 months later credit raised 500. That's pretty good. Its paying,Positive,0.3166666666666666,0.5333333333333333
Credit Karma,"Is 100% accurate, really helps keep track credit activity. Awesome",Positive,0.5333333333333333,0.6111111111111112
Credit Karma,Great keeping credit. The gives weekly updates score. Great app.,Positive,0.8,0.75
Credit Karma,Keeps top credit score. That way I pretty much fix anything wrong.,Positive,0.1124999999999999,0.65
Credit Karma,"Love I monitor credit score instant, get tips improve score keep track open closed accounts helps monitor devastating event identity theft!",Negative,-0.12,0.5733333333333334
Credit Karma,Only half scores available I yet able advice improving credit every offer say good approval chances comes back declined trying get credit karma fix problem get Equifax working I convinced care system half working,Positive,0.1809523809523809,0.4226190476190476
Credit Karma,Love it. It helps remember check things. And see balances realized still owed. Very helpful.,Positive,0.35,0.4499999999999999
Credit Karma,"The great monitoring credit. I noticed score 20 points higher bank pulls. But great, banks calculate scores way.",Positive,0.6166666666666667,0.6666666666666666
Credit Karma,"Your credit card updating horrible quick put score IN high $ percentage reacts supper slow I play balance adjust back up, months delay",Negative,-0.1613333333333333,0.488
Credit Karma,I love Credit Karma. It'll help question learn much build credit score roof top. I would strongly recommend anyone Credit Karma!,Positive,0.4354166666666667,0.5083333333333333
Credit Karma,No regrets downloading especially need help keeping eye finances! It even helped find $50 account I made kindergarten!,Positive,0.025,0.6
Credit Karma,Phenomenal way track credit score learn influences it. Good AND bad.,Positive,0.1666666666666667,0.5888888888888889
Credit Karma,"Very helpful. -sinsnati, big shout Johnson brother construction",Positive,0.1,0.2
Credit Karma,This Best. Credit Karma check scores everyday matter many times also dispute Direct check credit score see what's credit TransUnion Echo facts.,Positive,0.35,0.4499999999999999
Credit Karma,It helps keep family members track account information fraud,Neutral,0.0,0.0
Credit Sesame,seems give imaginary score based scoring system actual system counts. I went bank get lone confidence credit good told score much lower app. credit lower credit check bank I'm screwed. dont trust accuracy score,Positive,0.3,0.3
Credit Sesame,"Created login password, I enter information says information invalid. Emailed support, reply, even let know received problem. Update: decided try again. Seems work, three stars now.",Neutral,0.0,0.0
Credit Sesame,I made payment 7 days daily refresh money deducted debit card updates available. I'm still receiving payment option renew plan I purchased. I've submitted multiple messages support feedback tab responded. Don't waste money.,Positive,0.05,0.1
Credit Sesame,This waste time shows score details provide explanation got score.,Negative,-0.2,0.0
Credit Sesame,Good,Positive,0.7,0.6000000000000001
Credit Sesame,Love,Positive,0.5,0.6
Credit Sesame,"Well, I interested seeing could let finish registering. It took user password I got I put ssn ""authorized"" get data, kept taking feedback screen I write review/give feedback. It give option close page, back button worked, nothing else... And would take back screen I ""authorize"" again. I tried 4 times uninstalled.",Positive,0.0833333333333333,0.1666666666666666
Credit Sesame,This offered things I could get. I requested support never got response 2 weeks. No ever responded inquiry gave explanation questions. Though bombard offers everyday cannot even respond simple inquiry.,Negative,-0.0333333333333333,0.319047619047619
Credit Sesame,Can't even log in. On credentials work fine. But log in. So annoying. I tried delete couple times (in cases weeks between) never works. I think might problems current Android version.,Negative,-0.1277777777777778,0.6
Credit Sesame,Waste time. Basic membership free want weekly updated score get wallet! At least credit karma lending tree offer weekly updates...,Neutral,0.0,0.33125
Credit Sesame,I tried sign can't get pass message screen. After I put last four social security number says invalid. Was willing try even tho I read people issues.,Positive,0.0944444444444444,0.2944444444444444
Credit Sesame,"The fine, stupid emails drive crazy. I finally add spam filter. They sent email stating ""New credit limit!"" But credit line increased, instead email ad try make submit credit applications. I lot credit monitoring apps, I get email saying ""New credit limit!"" I expect actual credit line increase...not ad. Terrible. Just stick credit karma.",Negative,-0.2053030303030303,0.6761363636363635
Credit Sesame,stuck random messenger screen hit back I got invalid ssn format. If work would I want trust company accurate data.,Negative,-0.0333333333333333,0.3777777777777777
Credit Sesame,"Save time, Credit Karma delivers relevant information try sell something every time link. Waste time, hopefull better look ""big picture"" credit history falls short real delivery. This catalyst make money, go Credit Karma, much useful app. Just .02!",Positive,0.1821428571428571,0.3
Credit Sesame,"Overall I like app, It's riddled ads credit card offers.... really turns it. I wish would tips credit score improvement ability see effect certain actions would score. Definitely needs improvement.",Positive,0.1028571428571428,0.2542857142857143
Credit Sesame,keeps date things credit great. shoes need shape things up. advice open cards helpful I'm trying get debt. downside though.,Positive,0.4,0.625
Credit Sesame,Not sure calculates credit properly. It said credit 731 excellent good odds certain credit card. I applied got declined. So I wasted credit hit. I declined reasons known.,Positive,0.244047619047619,0.5267195767195768
Credit Sesame,"Too much spam! I downloaded app, yes I got credit score, I inundated high interest rate credit card solicitations. My score also mysteriously dropped 54 points second time I logged in. Is bait switch? I requested unsubscribe emails, keep getting them. They seem mostly trying sell credit cards.",Positive,0.182,0.448
Credit Sesame,They send emails notifications 5 times day annoying. I unsubscribe two weeks I still get emails. If u want alot credit card ads go head install app.,Negative,-0.8,0.9
Credit Sesame,Unable sign says ssn format invalid. The worthless I'm unable create account,Negative,-0.6,0.6333333333333333
Credit Sesame,"Tried create account, put last 4 ssn kept getting ""incorrect format"" notices. How typing 4 digits wrong format?",Negative,-0.25,0.4833333333333333
Credit Sesame,I can't seriously review I able it. It makes put birthday try put year tap time month want go back. It starts 1987 I would tap 420 times get birth year. I'll stick credit carma! Yuuch. Uninstall,Positive,0.0555555555555555,0.4305555555555555
Credit Sesame,"takes data registration comes back tells ""Partner"" could validate identity. No permission asked share data. If asked, permission would granted. Credit Sesame openly violated GLBA laws. Do trust people.",Neutral,0.0,0.25
Credit Sesame,"let sign-up says cannot verify address, credit carma works fine going try out, guess not. ... ....... ... .......... After I posted^ I got e-mail would like help, instantly I able sign e-mail log in, far I really like app.",Positive,0.3041666666666667,0.58125
Credit Sesame,Not bad. Tells certain credit snapshot point time. Wish something truly free daily updates scores,Positive,0.2410714285714285,0.5095238095238095
Credit Sesame,While I super impressed start. I realized applying home loan based number I seeing true FICO score. It consumer score. Had I known I would better prepared start process.,Positive,0.5458333333333333,0.7041666666666666
Credit Sesame,Would let in. Couldn't find file. Credit karma much better.,Positive,0.5,0.5
Credit Sesame,Can't even put birthday date. It ends nov.23 given choices birthday dates bday nov.26 can't even choose,Neutral,0.0,0.0
Credit Sesame,Won't let sign up. It says social security number invalid format! How hard put last 4 digits?!!?,Negative,-0.0833333333333333,0.2249999999999999
Credit Sesame,"This company running shady, I purchase find consumer report, scores accurately report true score, score 40-50 point higher see here, I attempted cancel membership $19.95 month 5 days, didnt respond email request, called 45 times, kot lie never get someone person computer generated message requires contact helpdesk via email., never replied 5 days....... worst I've ever seen. Customer services bad, go credit karma, get free!!!!",Positive,0.0037946428571428,0.6964285714285714
Credit Sesame,I spend time interesting informative. I learned lot ready I got I add review later I used while. I give 5 stars I love ready.I looked lot check credit say FREE credit sesame I found thats really FREE!!! THANKS,Positive,0.36875,0.4857142857142857
Credit Sesame,The thing I would suggest is. Make easier contact all... A person robot,Neutral,0.0,0.0
Credit Sesame,Great help info wanting improve financial credit standing. Like I said great info.,Positive,0.5333333333333333,0.5
Credit Sesame,Please update credit report.I $646 credit cards balance. I 00000 credit balance.,Neutral,0.0,0.0
Credit Sesame,I used year day uninstalled itself. I reinstalled google play says installed find I uninstalled days later tried again. It says installed find phone. I typically pretty busy I may check see anyone commented.,Positive,0.1166666666666666,0.4333333333333333
Credit Sesame,"I love app. Get see exactly debt is, score, relation. I STRONGLY wish could recommend ways pay debt rather encourage opening yet another credit card increase credit ability etc.",Positive,0.3944444444444444,0.5277777777777778
Credit Sesame,"Tells score tells ways improve it. Breaks categories. From I hear, also monitors credit",Neutral,0.0,0.0
Credit Sesame,I'm giving try see credit Will Change seeing everyday I waiting see I cancel remove profile,Negative,-0.2,0.6
CreditWise from Capital One,I want thank info I I get ? Is away could help get things better credit I could get loan build home? If please let know thank you.,Positive,0.5,0.5
CreditWise from Capital One,"I found mis-information report, first I applied lender recently. I not, second I missed due date, not. Please Assist",Positive,0.0416666666666666,0.236111111111111
CreditWise from Capital One,It works well keep date check credit. Let's know someone pulled credit added new info name SSN.,Positive,0.1363636363636363,0.4545454545454545
CreditWise from Capital One,I impressed detailed information credit report. This literally made life easier helping keep track credit score without impacting credit. I would recommend anyone interested improving credit keeping track without causing additional harm credit score.,Positive,0.5499999999999999,0.75
CreditWise from Capital One,I love app! I get updates every time something happens I love watching credit score go up. This thing I track credit score.,Positive,0.5625,0.6
CreditWise from Capital One,"Would give 5, since I capital account too, fact joined hip bothers me. I hoping would allow separate profile names. I see change profile names? (If can, I seem luck getting right option) Silly maybe, I like certain accounts certain names. Works file system sorts me.",Positive,0.0535714285714285,0.6383928571428571
CreditWise from Capital One,"Irritating asks confirm email file every time I open it. This I log in, thereby confirming identity",Negative,-0.2,0.65
CreditWise from Capital One,"The simple.Easy navigate.Very easy login, never issues..I Lexington Law credit repair Creditwise information I see credit report..It proven provide reliable information coincides Credit Reports.",Positive,0.4333333333333333,0.8333333333333334
CreditWise from Capital One,CreditWise helped raise credit score 20 points 1 month. They explain detail personal situation steps follow success. I thankful app.,Positive,0.15,0.15
CreditWise from Capital One,I keep getting error message...opps something went wrong...try later... This happening month. I never able get in.,Negative,-0.125,0.3125
CreditWise from Capital One,"While I like notifications provides information found dark web, often enough info account exposed. Ultimately, looks like email email hacked, rather accounts email user name. It would good know website/service account for. Also, would good able add email addresses monitor well user names.",Positive,0.2916666666666667,0.6208333333333333
CreditWise from Capital One,"For past 2 years, financial banking institutions providing customers FREE credit score access within banking applications great help. There's really need even sign enroll third parties gain access one's credit history anymore. But still option available customers want third even fourth opinion comes understanding mysterious credit history made-easy credit score accessibility via multiple markets several operating system platforms.",Positive,0.1291666666666666,0.2833333333333333
CreditWise from Capital One,"Wow, really.?? All I screens I slide left seen say I thought would tell credit I done wrong. ????",Negative,-0.0499999999999999,0.525
CreditWise from Capital One,"Easy efficient, keeps date score. Helpful suggestions helping protect identity improve score.",Positive,0.4333333333333333,0.8333333333333334
CreditWise from Capital One,Helpful strategic decisions affect credit. The weekly tracking also great accountability tool motivator!,Positive,1.0,0.75
CreditWise from Capital One,Followed advice estimator showed I opened another credit card account score would go 20 points. As soon I got new card score dropped 46 points!!,Positive,0.2130681818181818,0.4545454545454545
CreditWise from Capital One,Finally something hurt score simple navigate...thank,Neutral,0.0,0.6785714285714286
CreditWise from Capital One,Very good link cards together see balances time. I would recommend anyone.,Positive,0.91,0.7800000000000001
CreditWise from Capital One,"Keeps dated score For Free! Tells bring score up! Very, Very helpful!",Positive,0.475,0.595
CreditWise from Capital One,It helped much credit score. Thanks able build credit . I recommended ALOT trying improve build,Positive,0.3,0.3416666666666666
CreditWise from Capital One,"Everything clear, guess work. I love I receive credit alerts right away. I car dealership pulled credit report without authorization I already approved bank!! Good +++++",Positive,0.4366071428571428,0.5297619047619048
CreditWise from Capital One,Does everything I need far credit checks updates. Couldn't thankful,Positive,0.1,1.0
CreditWise from Capital One,This keep current activity useless complete waste time,Negative,-0.15,0.25
CreditWise from Capital One,"Excellent - keeps date real time, charges showing immediately phone, well daily balances. Also, immediate alerts. Great company!",Positive,0.55,0.5125
CreditWise from Capital One,"Easy use, allows see changes affect score keeps updated changes",Positive,0.4333333333333333,0.8333333333333334
CreditWise from Capital One,Not sure terrorist not. Gave information emptying account I kept HOLD... Panda,Negative,-0.25,0.8888888888888888
CreditWise from Capital One,"I BELIEVE THAT THAT UNDERSTANDING need do, helps improve chances.",Neutral,0.0,0.0
CreditWise from Capital One,Amazing help track credit learn ways improve score without affecting negatively. My score increased 11 pts first month!!,Positive,0.2302083333333333,0.5444444444444444
CreditWise from Capital One,"Love it, without I able improved credit score 100 points less 3 months.",Positive,0.2777777777777778,0.4305555555555556
CreditWise from Capital One,"Awesome, easy way keep track credit score. Unintrusive alerts give timely info let know stand. Recommend Capital One customers.",Positive,0.7166666666666667,0.9166666666666669
CreditWise from Capital One,I hate real time update,Negative,-0.3,0.6000000000000001
CreditWise from Capital One,"Not great , credit score lowers reason",Negative,-0.4,0.75
CreditWise from Capital One,This useful almost better compared credit score apps.,Positive,0.4,0.25
CreditWise from Capital One,Really helpful giving suggestions helping increase credit score. I 50 points year!,Positive,0.25,0.2
CreditWise from Capital One,This great way know credit score going secondary membership get free copy credit score per year,Positive,0.3,0.6166666666666667
CreditWise from Capital One,"Helpful track score, alert fraudulent act financial related matters.",Neutral,0.0,0.2
CreditWise from Capital One,Really like keeps date credit score.,Positive,0.2,0.2
CreditWise from Capital One,"I able monitor credit, understand affects it, learn improve it, get alerts something seems off.",Positive,0.5,0.625
Crew - Free Messaging and Scheduling,Crew invaluable organizing 20 employees. It allows keep everyone up-to-date constantly changing schedule allows less workload enabling pick shifts request coverage shifts. It certainly best tools 4 Staffing I've used. Thank much crew To respond complaints reviews. Most employees love cannot see personal numbers crew app. If I need call video conference anybody directly I normal Cell Phone features. It never crashed Frozen ability upload high-quality PDF schedules directly emails wonderful,Positive,0.3283333333333333,0.4349999999999999
Crew - Free Messaging and Scheduling,AMAZING!!! The best communication tool ever used. I say everyone knows. Extremely helpful filling unexpected absences. A perfect way uplift employee thats great job gold star recognition. Thank crew app!!!,Positive,0.6625,0.8250000000000001
Crew - Free Messaging and Scheduling,"Very easy use! I jot things pop head hours night, someone take care next day!",Positive,0.3520833333333333,0.5
Crew - Free Messaging and Scheduling,Kind hard start. I opened deal. But help Co worker figured,Positive,0.1541666666666666,0.7208333333333333
Crew - Free Messaging and Scheduling,half bad takes little bit space even though cell phones transfer SD card. The messaging features okay way call associates crew members would nice. Or perhaps video chat feature,Positive,0.0091666666666667,0.5666666666666667
Crew - Free Messaging and Scheduling,Crew easy issues I solved quickly support help function. Love I make suggestions change app. It's great connecting staff communicating staff. It makes rostering really easy. I would highly recommend it.,Positive,0.4433333333333333,0.6761111111111111
Crew - Free Messaging and Scheduling,"I Crew manage team 6 cellular sales employees. This go years. Easy communication, let's set add specific groups specific locations, add/change shifts, favorite part; location-based notifications! No bugging someone day off!",Positive,0.3036458333333333,0.5208333333333334
Crew - Free Messaging and Scheduling,Great beneficial co workers I. I wish y'all would bring back option put unpaid breaks entering scheduled hours week.,Positive,0.3333333333333333,0.3833333333333333
Crew - Free Messaging and Scheduling,"This amazing used crew year...video conferencing video chat would awesome feature, especially trying trouble shoot issues happen work especially phones compatible like iPhone Android...",Positive,0.28,0.82
Crew - Free Messaging and Scheduling,I love love love app! It made communication staff easy. It shows read post communicate individually need be. Great app! ❤❤ I also take picture add posts.,Positive,0.5097222222222223,0.6305555555555555
Crew - Free Messaging and Scheduling,The constantly either crashing running extremely slow. Almost every time I open crashes I reopen it. Extremely unreliable. It also extremely difficult find shifts among others.,Negative,-0.185,0.6466666666666667
Crew - Free Messaging and Scheduling,Helps employees keep new things changes,Positive,0.1363636363636363,0.4545454545454545
Crew - Free Messaging and Scheduling,Great app.we add people delete also everone board,Positive,0.8,0.75
Crew - Free Messaging and Scheduling,"Everything WhatsApp plus more. Work schedules, location, multi communications. Love it. I sport CREW shirt week!!!",Positive,0.73828125,0.55
Crew - Free Messaging and Scheduling,I'd definitely recommend co-workers/friends.,Neutral,0.0,0.5
Crew - Free Messaging and Scheduling,The crew made getting schedule much easier,Positive,0.2,0.2
Crew - Free Messaging and Scheduling,Helps keep close eye schedule & contact coworkers. Love,Positive,0.5,0.6
Crew - Free Messaging and Scheduling,It's great way get team together quickly effectively,Positive,0.7,0.775
Crew - Free Messaging and Scheduling,Very helpful way keep touch colleagues share new information,Positive,0.1681818181818181,0.3772727272727272
Crew - Free Messaging and Scheduling,Our entire team touch times. Love app.,Positive,0.25,0.6125
Crew - Free Messaging and Scheduling,I retail crew really like it!!,Positive,0.3125,0.2
Crew - Free Messaging and Scheduling,Super useful keep Team page,Positive,0.3166666666666666,0.3333333333333333
Crew - Free Messaging and Scheduling,Great charity org organizing events attendance,Positive,0.8,0.75
Crew - Free Messaging and Scheduling,Me & Team love app. Been successful,Positive,0.625,0.7749999999999999
Crew - Free Messaging and Scheduling,So dumb.,Negative,-0.375,0.5
Crew - Free Messaging and Scheduling,Makes store communication easy efficient,Positive,0.4333333333333333,0.8333333333333334
Crew - Free Messaging and Scheduling,Great keeping groups informed,Positive,0.8,0.75
Crew - Free Messaging and Scheduling,Perfect keeping constant contact crew,Positive,0.5,0.6666666666666666
Crew - Free Messaging and Scheduling,Excellent communicate staff.,Positive,1.0,1.0
Crew - Free Messaging and Scheduling,Very helpful easy,Positive,0.3166666666666666,0.5666666666666667
Crew - Free Messaging and Scheduling,Great coordinate nanny,Positive,0.8,0.75
Crew - Free Messaging and Scheduling,Good communication tool.,Positive,0.7,0.6000000000000001
Crew - Free Messaging and Scheduling,Its It's great,Positive,0.8,0.75
Crew - Free Messaging and Scheduling,Good,Positive,0.7,0.6000000000000001
Crew - Free Messaging and Scheduling,Satisfactory,Neutral,0.0,0.0
Crew - Free Messaging and Scheduling,"Best far. Even works phones messaging acting stupid. Only part I dont like emojis thats personal opinion, crew unfortunately loves them... Yay.. Lol",Positive,0.075,0.6625
Crew - Free Messaging and Scheduling,Only issue we've employees getting messages hours sent. They uninstall reinstall it. But part good.,Positive,0.35,0.8
Crew - Free Messaging and Scheduling,This solved communication issues crew. It works great! I would recommend anyone.,Positive,1.0,0.75
Crew - Free Messaging and Scheduling,Our workplace started using Crew far we're impressed. We implemented strategy urgent emergency communication (we're EMS service) I think work great. We plan upgrade Pro version fall unlock capabilities. Looking forward using SMS Relay shift trade options. Well written. Very stable. Great support.,Positive,0.5800000000000001,0.76
Crew - Free Messaging and Scheduling,I worked really well I loved first I deleted I I went go opt screen,Positive,0.3833333333333333,0.4444444444444444
Crew - Free Messaging and Scheduling,"Love scheduling receiving reminder notifications day of. However, lot people group say receive message notifications hours someone sends message, defeats purpose trying keep work related conversations resort using regular texts",Positive,0.1666666666666666,0.358974358974359
Cricbuzz - Live Cricket Scores & News,"Best cricket fans. The UI simple yet amazing, faster cricinfo slow connection. To developers : guys nailed it. Carry good work. One problem I faced news articles sometimes load, I get title material it. But 1 50 times.",Positive,0.4,0.5114285714285713
Cricbuzz - Live Cricket Scores & News,"good best everyone still need improvement like want see wicket, fours six go hotstar provide feature ( optional Video fours, wicket sixes ) would amazing. Your slightly slow update ( 5 - 10 sec approx) improve.",Positive,0.3799999999999999,0.56
Cricbuzz - Live Cricket Scores & News,"This fantabolous news app. As used many cricbuzz cricbuzz powered freshmobile cricbuzz something different others. It also two themes . It gives latest sports news details whch always want . thank developers developed provided us store . From learn many things games. But major problem adds pop ups , really irritating .",Positive,0.1803571428571428,0.5857142857142856
Cricbuzz - Live Cricket Scores & News,This much better cricinfo best. Why? Because lack major main feature provide players domestic career data. Would love give 5 star feature part cricbuzz otherwise fantastic app.,Positive,0.3755952380952381,0.4619047619047619
Cricbuzz - Live Cricket Scores & News,"The absolutely fabulous, I open everyday. I installed long time really annoying, I mean ads enough we're pop-up ads banner ads, sorts ads find app. Even refresh pull shows add mean wth. Best app, amount ads, cool.",Positive,0.0075,0.6225
Cricbuzz - Live Cricket Scores & News,Worst regarding score updates. Sometimes false updated hanged till correct mistakes . Very dull cricbuzz team. Espncricinfo much better this.,Negative,-0.3197916666666667,0.6875
Cricbuzz - Live Cricket Scores & News,"This good earlier. But update, ads started popping randomly. It's irritating find inappropriate unprofessional approach you.",Positive,0.0999999999999999,0.6333333333333334
Cricbuzz - Live Cricket Scores & News,excellent. But annoying part amaetur comments random people fan boys live match commentary. Please remove let experts job.,Negative,-0.0409090909090909,0.725
Cricbuzz - Live Cricket Scores & News,Please please please give notifications... recieving notification subscribed team *INDIA*. Earlier 4 5 months ago used get notif. For team news every 5 overs wicket milestone.. any. I turned everything,Neutral,0.0,0.5
Cricbuzz - Live Cricket Scores & News,Too much add..loved initially uninstalling due full screen adds.. Also asking install useless annoying dangerous,Negative,-0.2107142857142857,0.4464285714285714
Cricbuzz - Live Cricket Scores & News,Not sure happened previous review. Advertisement pop-ups every then.. big one. So annoying!!! Please make paid version can't afford keep going options turn advertisement.,Negative,-0.3541666666666666,0.513888888888889
Cricbuzz - Live Cricket Scores & News,Floating ads everywhere app. Just get rid them. Ads make guys rich much ad ruin day sure. Plus option pay remove ads. Yahoo Cricket lot better now.,Positive,0.39375,0.5847222222222221
Cricbuzz - Live Cricket Scores & News,Few years ago I gave 5 star rating. Today ads every second take entire bloody screen. I'm happy support alternative Cricinfo. But ads gotten ridiculous uninstalling app.,Negative,-0.0888888888888888,0.6041666666666666
Cricbuzz - Live Cricket Scores & News,It's really good problem ads watching.. irritates lot.. I understand that's way earn much better issue solved!,Positive,0.6625,0.55
Cricbuzz - Live Cricket Scores & News,Every vulgar app. makes difficult use... either office home cant get score vulgar ads frequent ads...,Negative,-0.4499999999999999,0.725
Cricbuzz - Live Cricket Scores & News,"good. It helpful spread knowledge cricket, records, player's & team's updated ranking latest. But thing I want highlights match videos. Can possible ?",Positive,0.3999999999999999,0.8333333333333334
Cricbuzz - Live Cricket Scores & News,"What app, Are really appreciate app. Every refresh getting ads, unpleasant me. Not happy all. Supposed boycott.",Negative,-0.2833333333333332,0.7166666666666667
Cricbuzz - Live Cricket Scores & News,This sucks. I using 3 yrs days completely full ads. On every page ads pop like third grade app. I uninstalled it.,Positive,0.0166666666666666,0.2833333333333334
